respondent_id,h1n1_vaccine,seasonal_vaccine
51976,0.304347826086957,0.521739130434783
51977,0.407407407407407,0.703703703703704
51978,0.3125,0.875
51979,0.294117647058824,0.764705882352941
51980,0.0666666666666667,0.2
51981,0.0967741935483871,0.516129032258065
51982,0.526315789473684,0.789473684210526
51983,0.0952380952380952,0.285714285714286
51984,0.111111111111111,0.444444444444444
51985,0.0740740740740741,0.259259259259259
51986,0.0454545454545455,0.181818181818182
51987,0.0606060606060606,0.606060606060606
51988,0.0833333333333333,0.375
51989,0,0.235294117647059
51990,0.136363636363636,0.272727272727273
51991,0.032258064516129,0.548387096774194
51992,0.0555555555555556,0.444444444444444
51993,0.173913043478261,0.782608695652174
51994,0.0833333333333333,0.291666666666667
51995,0,0.28
51996,0.0454545454545455,0.272727272727273
51997,0,0.133333333333333
51998,0.5,0.8
51999,0.0961538461538462,0.730769230769231
52000,0.166666666666667,0.5
52001,0,0.1875
52002,0.192307692307692,0.730769230769231
52003,0.709677419354839,0.806451612903226
52004,0,0.235294117647059
52005,0.0833333333333333,0.208333333333333
52006,0.0952380952380952,0.476190476190476
52007,0.2,0.333333333333333
52008,0.276595744680851,0.829787234042553
52009,0.0222222222222222,0.0666666666666667
52010,0.421052631578947,0.526315789473684
52011,0.12,0.36
52012,0.263157894736842,0.473684210526316
52013,0.0555555555555556,0.5
52014,0.111111111111111,0.222222222222222
52015,0.2,0.56
52016,0,0.294117647058824
52017,0.125,0.28125
52018,0.130434782608696,0.260869565217391
52019,0.09375,0.15625
52020,0.0714285714285714,0.357142857142857
52021,0.1,0.25
52022,0.0555555555555556,0.611111111111111
52023,0.09375,0.84375
52024,0.230769230769231,0.346153846153846
52025,0.35,0.75
52026,0,0.0666666666666667
52027,0.133333333333333,0.4
52028,0.0952380952380952,0.476190476190476
52029,0.0714285714285714,0.785714285714286
52030,0.113636363636364,0.363636363636364
52031,0.0555555555555556,0.611111111111111
52032,0.45,0.9
52033,0,0.173913043478261
52034,0.125,0.583333333333333
52035,0.142857142857143,0.714285714285714
52036,0.0588235294117647,0.235294117647059
52037,0.133333333333333,0.533333333333333
52038,0.219512195121951,0.439024390243902
52039,0.0476190476190476,0.333333333333333
52040,0.3,0.65
52041,0.0384615384615385,0.307692307692308
52042,0.0588235294117647,0.294117647058824
52043,0,0.147058823529412
52044,0.153846153846154,0.653846153846154
52045,0.260869565217391,0.869565217391304
52046,0.333333333333333,0.266666666666667
52047,0.277777777777778,0.5
52048,0.1,0.233333333333333
52049,0.233333333333333,0.366666666666667
52050,0.241379310344828,0.620689655172414
52051,0.2,0.466666666666667
52052,0.125,0.4375
52053,0,0.44
52054,0.52,0.8
52055,0.113636363636364,0.545454545454545
52056,0,0.15
52057,0.176470588235294,0.617647058823529
52058,0.264705882352941,0.441176470588235
52059,0.411764705882353,0.705882352941176
52060,0.15625,0.78125
52061,0.0740740740740741,0.185185185185185
52062,0.341463414634146,0.634146341463415
52063,0.151515151515152,0.878787878787879
52064,0.157894736842105,0.421052631578947
52065,0.181818181818182,0.333333333333333
52066,0.08,0.2
52067,0.133333333333333,0.2
52068,0.272727272727273,0.484848484848485
52069,0.181818181818182,0.696969696969697
52070,0.3,0.5
52071,0,0.166666666666667
52072,0.53125,0.59375
52073,0.15,0.9
52074,0.521739130434783,0.956521739130435
52075,0.0526315789473684,0.210526315789474
52076,0.157894736842105,0.421052631578947
52077,0,0.28
52078,0,0.178571428571429
52079,0.424242424242424,0.727272727272727
52080,0.111111111111111,0.722222222222222
52081,0.3,0.666666666666667
52082,0.611111111111111,0.777777777777778
52083,0.172413793103448,0.344827586206897
52084,0.608695652173913,0.869565217391304
52085,0.08,0.72
52086,0.526315789473684,0.842105263157895
52087,0.0416666666666667,0.291666666666667
52088,0.09375,0.3125
52089,0.5,0.846153846153846
52090,0.0645161290322581,0.225806451612903
52091,0.130434782608696,0.391304347826087
52092,0.136363636363636,0.272727272727273
52093,0.111111111111111,0.833333333333333
52094,0.5625,0.875
52095,0,0.129032258064516
52096,0.0526315789473684,0.684210526315789
52097,0.375,0.5
52098,0.1875,0.15625
52099,0.523809523809524,0.80952380952381
52100,0.125,0.6875
52101,0.19047619047619,0.476190476190476
52102,0.166666666666667,0.375
52103,0,0.133333333333333
52104,0.0789473684210526,0.342105263157895
52105,0.178571428571429,0.928571428571429
52106,0.0588235294117647,0.647058823529412
52107,0.0666666666666667,0.0666666666666667
52108,0.0476190476190476,0.238095238095238
52109,0.266666666666667,0.8
52110,0.416666666666667,0.583333333333333
52111,0.0588235294117647,0.352941176470588
52112,0,0.1
52113,0.166666666666667,0.333333333333333
52114,0.166666666666667,0.708333333333333
52115,0.0882352941176471,0.411764705882353
52116,0.0476190476190476,0.0476190476190476
52117,0.2,0.2
52118,0.0434782608695652,0.130434782608696
52119,0.0625,0.4375
52120,0.0588235294117647,0.235294117647059
52121,0.1,0.35
52122,0.235294117647059,0.352941176470588
52123,0.142857142857143,0.285714285714286
52124,0.15625,0.5625
52125,0.277777777777778,0.361111111111111
52126,0.157894736842105,0.473684210526316
52127,0.266666666666667,0.6
52128,0.027027027027027,0.162162162162162
52129,0.08,0.56
52130,0.0303030303030303,0.212121212121212
52131,0.25,0.4375
52132,0.111111111111111,0.222222222222222
52133,0.1,0.75
52134,0.0476190476190476,0.619047619047619
52135,0.05,0.75
52136,0.146341463414634,0.365853658536585
52137,0.133333333333333,0.733333333333333
52138,0.652173913043478,0.826086956521739
52139,0.0526315789473684,0.263157894736842
52140,0.2,0.133333333333333
52141,0.108108108108108,0.297297297297297
52142,0.125,0.291666666666667
52143,0.0645161290322581,0.774193548387097
52144,0.0625,0.6875
52145,0.461538461538462,0.769230769230769
52146,0.217391304347826,0.478260869565217
52147,0.34375,0.90625
52148,0.0833333333333333,0.375
52149,0.0714285714285714,0.357142857142857
52150,0.368421052631579,0.684210526315789
52151,0.105263157894737,0.842105263157895
52152,0.0555555555555556,0.833333333333333
52153,0.25,0.607142857142857
52154,0.157894736842105,0.526315789473684
52155,0,0.45
52156,0.176470588235294,0.882352941176471
52157,0.352941176470588,0.470588235294118
52158,0.346153846153846,0.653846153846154
52159,0.451612903225806,0.483870967741935
52160,0.583333333333333,0.75
52161,0,0.105263157894737
52162,0.4,0.733333333333333
52163,0.166666666666667,0.5
52164,0.432432432432432,0.810810810810811
52165,0.217391304347826,0.826086956521739
52166,0.228571428571429,0.4
52167,0,0.117647058823529
52168,0.1,0.566666666666667
52169,0.133333333333333,0.0333333333333333
52170,0.0810810810810811,0.108108108108108
52171,0.148148148148148,0.555555555555556
52172,0.125,0.375
52173,0,0.166666666666667
52174,0.363636363636364,0.909090909090909
52175,0.117647058823529,0.411764705882353
52176,0.181818181818182,0.409090909090909
52177,0.3,0.75
52178,0.266666666666667,0.666666666666667
52179,0.0833333333333333,0.625
52180,0,0.272727272727273
52181,0.172413793103448,0.241379310344828
52182,0.0232558139534884,0.162790697674419
52183,0.457142857142857,0.714285714285714
52184,0.0588235294117647,0.470588235294118
52185,0.0833333333333333,0.208333333333333
52186,0.157894736842105,0.473684210526316
52187,0.08,0.4
52188,0.125,0.40625
52189,0.0555555555555556,0.166666666666667
52190,0.0952380952380952,0.19047619047619
52191,0.166666666666667,0.777777777777778
52192,0.375,0.666666666666667
52193,0.217391304347826,0.695652173913043
52194,0.28,0.48
52195,0.542857142857143,0.8
52196,0.0416666666666667,0.291666666666667
52197,0.269230769230769,0.653846153846154
52198,0.032258064516129,0.0967741935483871
52199,0,0.08
52200,0.172413793103448,0.655172413793103
52201,0.0888888888888889,0.377777777777778
52202,0.125,0.458333333333333
52203,0.0555555555555556,0.166666666666667
52204,0.12,0.12
52205,0.0740740740740741,0.222222222222222
52206,0.208333333333333,0.375
52207,0.125,0.958333333333333
52208,0,0.25
52209,0.2,0.45
52210,0.111111111111111,0.305555555555556
52211,0.352941176470588,0.529411764705882
52212,0.2,0.15
52213,0,0.0555555555555556
52214,0.483870967741935,0.806451612903226
52215,0.25,0.4375
52216,0,0.157894736842105
52217,0.0666666666666667,0.533333333333333
52218,0.222222222222222,0.222222222222222
52219,0.0434782608695652,0.695652173913043
52220,0,0.192307692307692
52221,0.0555555555555556,0.25
52222,0.176470588235294,0.529411764705882
52223,0.0526315789473684,0.315789473684211
52224,0.266666666666667,0.733333333333333
52225,0.2,0.633333333333333
52226,0.15,0.5
52227,0.310344827586207,0.620689655172414
52228,0.0526315789473684,0.394736842105263
52229,0.136363636363636,0.181818181818182
52230,0.3,0.2
52231,0,0.0689655172413793
52232,0.125,0.25
52233,0.257142857142857,0.628571428571429
52234,0.130434782608696,0.347826086956522
52235,0.166666666666667,0.444444444444444
52236,0.0952380952380952,0.761904761904762
52237,0.0606060606060606,0.363636363636364
52238,0.368421052631579,0.368421052631579
52239,0.476190476190476,0.761904761904762
52240,0.121212121212121,0.454545454545455
52241,0.0555555555555556,0.611111111111111
52242,0.0571428571428571,0.342857142857143
52243,0.166666666666667,0.416666666666667
52244,0.45,0.8
52245,0.161290322580645,0.354838709677419
52246,0.277777777777778,0.888888888888889
52247,0.444444444444444,0.722222222222222
52248,0.64,0.84
52249,0.315789473684211,0.473684210526316
52250,0.421052631578947,0.605263157894737
52251,0.28125,0.75
52252,0.172413793103448,0.551724137931034
52253,0.105263157894737,0.157894736842105
52254,0.133333333333333,0.4
52255,0.333333333333333,0.407407407407407
52256,0.241379310344828,0.689655172413793
52257,0.379310344827586,0.862068965517241
52258,0.0384615384615385,0.846153846153846
52259,0.0526315789473684,0.105263157894737
52260,0,0.1875
52261,0.0476190476190476,0.0476190476190476
52262,0.0344827586206897,0.482758620689655
52263,0.133333333333333,0.333333333333333
52264,0.315789473684211,0.842105263157895
52265,0,0.08
52266,0.307692307692308,0.576923076923077
52267,0.0476190476190476,0.142857142857143
52268,0.125,0.5625
52269,0.16,0.68
52270,0.0731707317073171,0.146341463414634
52271,0.235294117647059,0.823529411764706
52272,0.125,0.25
52273,0.133333333333333,0.266666666666667
52274,0.04,0.12
52275,0.21875,0.375
52276,0.294117647058824,0.764705882352941
52277,0.0666666666666667,0.666666666666667
52278,0.1,0.25
52279,0.0333333333333333,0.2
52280,0.454545454545455,0.772727272727273
52281,0,0.25
52282,0.3125,0.625
52283,0.173913043478261,0.347826086956522
52284,0.173913043478261,0.565217391304348
52285,0.1,0.25
52286,0.230769230769231,0.435897435897436
52287,0.0625,0.6875
52288,0.217391304347826,0.478260869565217
52289,0.0434782608695652,0.130434782608696
52290,0.466666666666667,0.933333333333333
52291,0.125,0.25
52292,0.266666666666667,0.533333333333333
52293,0,0.4
52294,0.161290322580645,0.258064516129032
52295,0.36,0.96
52296,0.0625,0.5
52297,0.0666666666666667,0.3
52298,0.0909090909090909,0.727272727272727
52299,0.04,0.24
52300,0.129032258064516,0.741935483870968
52301,0.0625,0.3125
52302,0.324324324324324,0.783783783783784
52303,0.285714285714286,0.619047619047619
52304,0.0689655172413793,0.172413793103448
52305,0.214285714285714,0.821428571428571
52306,0.478260869565217,0.826086956521739
52307,0.0625,0.5625
52308,0.25,0.666666666666667
52309,0.588235294117647,0.705882352941177
52310,0.3,0.65
52311,0.117647058823529,0.294117647058824
52312,0.157894736842105,0.578947368421053
52313,0.111111111111111,0.666666666666667
52314,0.105263157894737,0.210526315789474
52315,0.368421052631579,0.526315789473684
52316,0.1,0.7
52317,0.137931034482759,0.862068965517241
52318,0,0.178571428571429
52319,0.173913043478261,0.478260869565217
52320,0.307692307692308,0.615384615384615
52321,0.0476190476190476,0.0952380952380952
52322,0.0476190476190476,0.238095238095238
52323,0.181818181818182,0.545454545454545
52324,0.157894736842105,0.473684210526316
52325,0.526315789473684,0.736842105263158
52326,0.0645161290322581,0.32258064516129
52327,0.133333333333333,0.166666666666667
52328,0.0689655172413793,0.379310344827586
52329,0.212121212121212,0.363636363636364
52330,0.136363636363636,0.590909090909091
52331,0.304347826086957,0.565217391304348
52332,0.1,0.566666666666667
52333,0.117647058823529,0.294117647058824
52334,0.35,0.8
52335,0.05,0.05
52336,0.411764705882353,0.705882352941176
52337,0.25,0.4
52338,0,0
52339,0.161290322580645,0.67741935483871
52340,0.1875,0.4375
52341,0,0.235294117647059
52342,0.0526315789473684,0.210526315789474
52343,0.0625,0.375
52344,0.380952380952381,0.80952380952381
52345,0.588235294117647,0.764705882352941
52346,0.357142857142857,0.892857142857143
52347,0.0476190476190476,0.428571428571429
52348,0.103448275862069,0.344827586206897
52349,0.333333333333333,0.777777777777778
52350,0.257142857142857,0.628571428571429
52351,0,0.0303030303030303
52352,0.193548387096774,0.483870967741935
52353,0.3,0.5
52354,0.204545454545455,0.386363636363636
52355,0.0555555555555556,0.166666666666667
52356,0.285714285714286,0.857142857142857
52357,0,0.105263157894737
52358,0.05,0.1
52359,0.24,0.36
52360,0.25,0.65625
52361,0.128205128205128,0.717948717948718
52362,0,0.222222222222222
52363,0.153846153846154,0.230769230769231
52364,0.105263157894737,0.210526315789474
52365,0.12,0.32
52366,0.0416666666666667,0.166666666666667
52367,0.185185185185185,0.185185185185185
52368,0.487179487179487,0.769230769230769
52369,0.260869565217391,0.739130434782609
52370,0.125,0.0625
52371,0.352941176470588,0.647058823529412
52372,0.103448275862069,0.482758620689655
52373,0.0833333333333333,0.208333333333333
52374,0.304347826086957,0.695652173913043
52375,0.05,0.75
52376,0.277777777777778,0.777777777777778
52377,0.105263157894737,0.263157894736842
52378,0.0606060606060606,0.181818181818182
52379,0.166666666666667,0.555555555555556
52380,0.0384615384615385,0.230769230769231
52381,0.0555555555555556,0.222222222222222
52382,0.529411764705882,0.705882352941177
52383,0.0909090909090909,0.0909090909090909
52384,0.5,1
52385,0.15,0.15
52386,0.1875,0.78125
52387,0.210526315789474,0.315789473684211
52388,0.333333333333333,0.814814814814815
52389,0.1875,0.5
52390,0.0526315789473684,0.526315789473684
52391,0.0588235294117647,0.823529411764706
52392,0.0909090909090909,0.318181818181818
52393,0.297297297297297,0.783783783783784
52394,0.65,0.85
52395,0.0434782608695652,0.478260869565217
52396,0,0.333333333333333
52397,0.521739130434783,0.826086956521739
52398,0.0357142857142857,0.25
52399,0.0625,0.46875
52400,0.0588235294117647,0.647058823529412
52401,0.12,0.48
52402,0.222222222222222,0.444444444444444
52403,0.233333333333333,0.633333333333333
52404,0.388888888888889,0.722222222222222
52405,0.0952380952380952,0.476190476190476
52406,0.173913043478261,0.521739130434783
52407,0.142857142857143,0.285714285714286
52408,0.142857142857143,0.571428571428571
52409,0.136363636363636,0.727272727272727
52410,0.243243243243243,0.513513513513514
52411,0.157894736842105,0.105263157894737
52412,0.0869565217391304,0.260869565217391
52413,0.25,0.3125
52414,0.16,0.24
52415,0.027027027027027,0.297297297297297
52416,0.0526315789473684,0.710526315789474
52417,0.0588235294117647,0.823529411764706
52418,0.1875,0.875
52419,0.0344827586206897,0.448275862068966
52420,0.0476190476190476,0.142857142857143
52421,0.388888888888889,0.555555555555556
52422,0.0588235294117647,0.176470588235294
52423,0.294117647058824,0.5
52424,0.0952380952380952,0.428571428571429
52425,0.117647058823529,0.764705882352941
52426,0.228571428571429,0.257142857142857
52427,0.333333333333333,0.733333333333333
52428,0.105263157894737,0.105263157894737
52429,0.517241379310345,0.724137931034483
52430,0.0588235294117647,0.176470588235294
52431,0.277777777777778,0.444444444444444
52432,0.133333333333333,0.266666666666667
52433,0.157894736842105,0.473684210526316
52434,0.217391304347826,0.478260869565217
52435,0.117647058823529,0.0588235294117647
52436,0.310344827586207,0.379310344827586
52437,0.05,0.2
52438,0.166666666666667,0.333333333333333
52439,0.137931034482759,0.517241379310345
52440,0.15625,0.5625
52441,0.181818181818182,0.227272727272727
52442,0.2,0.666666666666667
52443,0.0857142857142857,0.257142857142857
52444,0.375,0.875
52445,0.1,0.4
52446,0.444444444444444,0.833333333333333
52447,0.125,0.3125
52448,0.148148148148148,0.333333333333333
52449,0.304347826086957,0.434782608695652
52450,0.037037037037037,0.62962962962963
52451,0.4,0.68
52452,0.222222222222222,0.444444444444444
52453,0.206896551724138,0.482758620689655
52454,0.170731707317073,0.390243902439024
52455,0.461538461538462,0.653846153846154
52456,0.5,0.928571428571429
52457,0.0588235294117647,0.352941176470588
52458,0.166666666666667,0.333333333333333
52459,0.235294117647059,0.647058823529412
52460,0.0833333333333333,0.125
52461,0.1,0.333333333333333
52462,0.0833333333333333,0.541666666666667
52463,0.0930232558139535,0.209302325581395
52464,0.0625,0.125
52465,0.636363636363636,1
52466,0.157894736842105,0.263157894736842
52467,0.2,0.48
52468,0.0476190476190476,0.19047619047619
52469,0.3,0.4
52470,0.352941176470588,0.647058823529412
52471,0.15625,0.3125
52472,0,0.0689655172413793
52473,0.147058823529412,0.676470588235294
52474,0.36,0.6
52475,0.884615384615385,0.884615384615385
52476,0.133333333333333,0.2
52477,0,0.166666666666667
52478,0.0384615384615385,0.153846153846154
52479,0.08,0.08
52480,0.15,0.25
52481,0.5,0.857142857142857
52482,0.107142857142857,0.678571428571428
52483,0.433333333333333,0.833333333333333
52484,0.0967741935483871,0.32258064516129
52485,0.0714285714285714,0.25
52486,0.0476190476190476,0.142857142857143
52487,0,0.3125
52488,0.0666666666666667,0.333333333333333
52489,0.25,0.541666666666667
52490,0.625,0.791666666666667
52491,0.826086956521739,0.956521739130435
52492,0.148148148148148,0.222222222222222
52493,0.4,0.933333333333333
52494,0.478260869565217,0.717391304347826
52495,0.0303030303030303,0.212121212121212
52496,0.6875,0.875
52497,0.333333333333333,0.666666666666667
52498,0.0416666666666667,0.916666666666667
52499,0.185185185185185,0.592592592592593
52500,0.0526315789473684,0.526315789473684
52501,0,0.1
52502,0.227272727272727,0.5
52503,0.125,0.208333333333333
52504,0.142857142857143,0.119047619047619
52505,0.166666666666667,0.833333333333333
52506,0.235294117647059,0.294117647058824
52507,0.15,0.25
52508,0.722222222222222,0.833333333333333
52509,0.125,0.5
52510,0.0731707317073171,0.121951219512195
52511,0.36,0.56
52512,0.19047619047619,0.19047619047619
52513,0.0526315789473684,0.684210526315789
52514,0.363636363636364,0.590909090909091
52515,0,0.111111111111111
52516,0,0.388888888888889
52517,0.142857142857143,0.952380952380952
52518,0.285714285714286,0.523809523809524
52519,0.333333333333333,0.666666666666667
52520,0.411764705882353,0.764705882352941
52521,0.03125,0.1875
52522,0.0714285714285714,0.142857142857143
52523,0.0857142857142857,0.371428571428571
52524,0.08,0.44
52525,0.526315789473684,0.736842105263158
52526,0.0540540540540541,0.189189189189189
52527,0.64,0.96
52528,0.0952380952380952,0.380952380952381
52529,0.173913043478261,0.391304347826087
52530,0,0.05
52531,0.2,0.314285714285714
52532,0.222222222222222,0.611111111111111
52533,0.0476190476190476,0.238095238095238
52534,0.0588235294117647,0.411764705882353
52535,0.117647058823529,0.235294117647059
52536,0.117647058823529,0.411764705882353
52537,0.368421052631579,0.789473684210526
52538,0,0.0476190476190476
52539,0.181818181818182,0.818181818181818
52540,0.0645161290322581,0.612903225806452
52541,0.153846153846154,0.269230769230769
52542,0.0588235294117647,0.294117647058824
52543,0.0555555555555556,0.166666666666667
52544,0.166666666666667,0.291666666666667
52545,0.233333333333333,0.333333333333333
52546,0.6,0.6
52547,0.0606060606060606,0.303030303030303
52548,0.0714285714285714,0.214285714285714
52549,0.133333333333333,0.466666666666667
52550,0.105263157894737,0.421052631578947
52551,0.185185185185185,0.259259259259259
52552,0,0.294117647058824
52553,0.222222222222222,0.777777777777778
52554,0.75,0.75
52555,0.272727272727273,0.227272727272727
52556,0.210526315789474,0.526315789473684
52557,0.0416666666666667,0.25
52558,0,0.0869565217391304
52559,0.15,0.25
52560,0.133333333333333,0.133333333333333
52561,0.130434782608696,0.347826086956522
52562,0.0416666666666667,0.125
52563,0.590909090909091,0.863636363636364
52564,0.0444444444444444,0.222222222222222
52565,0,0.0769230769230769
52566,0.0714285714285714,0.714285714285714
52567,0.0666666666666667,0.333333333333333
52568,0.0952380952380952,0.571428571428571
52569,0.315789473684211,0.684210526315789
52570,0,0.3
52571,0.352941176470588,0.647058823529412
52572,0.36,0.48
52573,0.0625,0.5
52574,0.148148148148148,0.333333333333333
52575,0.5,0.884615384615385
52576,0.133333333333333,0.133333333333333
52577,0.0666666666666667,0.3
52578,0.371428571428571,0.771428571428571
52579,0.5,0.65
52580,0.0588235294117647,0.882352941176471
52581,0.521739130434783,1
52582,0,0.157894736842105
52583,0.161290322580645,0.806451612903226
52584,0.2,0.4
52585,0.04,0.6
52586,0.184210526315789,0.342105263157895
52587,0.464285714285714,0.75
52588,0.0625,0.28125
52589,0.130434782608696,0.521739130434783
52590,0,0.277777777777778
52591,0.0476190476190476,0
52592,0.36,0.76
52593,0.105263157894737,0.210526315789474
52594,0.027027027027027,0.0810810810810811
52595,0.0857142857142857,0.314285714285714
52596,0.0555555555555556,0.333333333333333
52597,0.222222222222222,0.555555555555556
52598,0.529411764705882,0.764705882352941
52599,0.233333333333333,0.433333333333333
52600,0.0454545454545455,0.818181818181818
52601,0.15,0.2
52602,0.05,0.2
52603,0.0344827586206897,0.413793103448276
52604,0.333333333333333,0.466666666666667
52605,0.0689655172413793,0.758620689655172
52606,0.19047619047619,0.523809523809524
52607,0,0.764705882352941
52608,0.115384615384615,0.653846153846154
52609,0.0555555555555556,0.166666666666667
52610,0.428571428571429,0.619047619047619
52611,0.176470588235294,0.529411764705882
52612,0.25,0.3
52613,0.0833333333333333,0.458333333333333
52614,0.470588235294118,0.764705882352941
52615,0.105263157894737,0.631578947368421
52616,0.142857142857143,0.523809523809524
52617,0.318181818181818,0.363636363636364
52618,0.0666666666666667,0.266666666666667
52619,0.0625,0.0625
52620,0.217391304347826,0.347826086956522
52621,0.296296296296296,0.777777777777778
52622,0.05,0.2
52623,0.333333333333333,0.62962962962963
52624,0.125,0.3125
52625,0.0555555555555556,0.111111111111111
52626,0.263157894736842,0.736842105263158
52627,0.176470588235294,0.352941176470588
52628,0.0689655172413793,0.206896551724138
52629,0.04,0.04
52630,0.206896551724138,0.724137931034483
52631,0.547619047619048,0.785714285714286
52632,0.208333333333333,0.541666666666667
52633,0,0.157894736842105
52634,0,0.176470588235294
52635,0,0.0454545454545455
52636,0.0769230769230769,0.307692307692308
52637,0.117647058823529,0.588235294117647
52638,0.15,0.85
52639,0.15,0.45
52640,0.235294117647059,0.294117647058824
52641,0.28125,0.65625
52642,0.0740740740740741,0.296296296296296
52643,0.25,0.541666666666667
52644,0.1,0.533333333333333
52645,0.075,0.35
52646,0.0434782608695652,0.173913043478261
52647,0.4,0.885714285714286
52648,0.258064516129032,0.516129032258065
52649,0.210526315789474,0.526315789473684
52650,0,0.210526315789474
52651,0.2,0.6
52652,0.266666666666667,0.4
52653,0.107142857142857,0.678571428571428
52654,0.179487179487179,0.307692307692308
52655,0.305555555555556,0.5
52656,0.0555555555555556,0.25
52657,0.0434782608695652,0.217391304347826
52658,0.166666666666667,0.5
52659,0.181818181818182,0.318181818181818
52660,0.363636363636364,0.772727272727273
52661,0.0526315789473684,0.105263157894737
52662,0.275862068965517,0.379310344827586
52663,0.133333333333333,0.533333333333333
52664,0.125,0.0625
52665,0.2,0.488888888888889
52666,0.0434782608695652,0.304347826086957
52667,0.121212121212121,0.454545454545455
52668,0.125,0.833333333333333
52669,0.208333333333333,0.333333333333333
52670,0.166666666666667,0.388888888888889
52671,0.1,0.4
52672,0.03125,0.125
52673,0.1,0.4
52674,0.222222222222222,0.611111111111111
52675,0.15,0.45
52676,0.172413793103448,0.275862068965517
52677,0.476190476190476,0.714285714285714
52678,0.514285714285714,0.885714285714286
52679,0.142857142857143,0.380952380952381
52680,0.0555555555555556,0.222222222222222
52681,0.4,0.84
52682,0.0526315789473684,0.315789473684211
52683,0.125,0.15625
52684,0.291666666666667,0.583333333333333
52685,0.208333333333333,0.541666666666667
52686,0.032258064516129,0.225806451612903
52687,0.0606060606060606,0.181818181818182
52688,0.0952380952380952,0.333333333333333
52689,0.08,0.4
52690,0.368421052631579,0.736842105263158
52691,0.333333333333333,0.75
52692,0.117647058823529,0.470588235294118
52693,0.352941176470588,0.823529411764706
52694,0.0476190476190476,0.619047619047619
52695,0.75,0.875
52696,0.05,0.3
52697,0.25,0.678571428571429
52698,0.1,0.4
52699,0.0588235294117647,0.0588235294117647
52700,0.2,0.466666666666667
52701,0,0.176470588235294
52702,0.1875,0.4375
52703,0.454545454545455,0.772727272727273
52704,0.4375,0.4375
52705,0.024390243902439,0.268292682926829
52706,0,0.52
52707,0.514285714285714,0.6
52708,0.130434782608696,0.652173913043478
52709,0.0588235294117647,0.235294117647059
52710,0,0.3125
52711,0.0277777777777778,0.166666666666667
52712,0,0.181818181818182
52713,0.0454545454545455,0.159090909090909
52714,0.130434782608696,0.456521739130435
52715,0.0666666666666667,0.266666666666667
52716,0.64,0.84
52717,0.0588235294117647,0.764705882352941
52718,0.363636363636364,0.454545454545455
52719,0.135135135135135,0.567567567567568
52720,0.5,0.666666666666667
52721,0.25,0.6875
52722,0.0714285714285714,0.214285714285714
52723,0.115384615384615,0.230769230769231
52724,0.04,0.2
52725,0.04,0.08
52726,0.9,1
52727,0.5,0.7
52728,0.130434782608696,0.326086956521739
52729,0.0454545454545455,0.181818181818182
52730,0.117647058823529,0.294117647058824
52731,0,0.733333333333333
52732,0.212121212121212,0.606060606060606
52733,0.173913043478261,0.782608695652174
52734,0.0714285714285714,0.607142857142857
52735,0.0625,0.6875
52736,0.608695652173913,0.869565217391304
52737,0.272727272727273,0.5
52738,0.235294117647059,0.529411764705882
52739,0.225806451612903,0.451612903225806
52740,0.111111111111111,0.0555555555555556
52741,0.171428571428571,0.428571428571429
52742,0.0869565217391304,0.304347826086957
52743,0.304347826086957,0.478260869565217
52744,0.0666666666666667,0.2
52745,0.566666666666667,0.866666666666667
52746,0.208333333333333,0.333333333333333
52747,0.1875,0.78125
52748,0,0.0588235294117647
52749,0.457142857142857,0.857142857142857
52750,0.464285714285714,0.75
52751,0.0909090909090909,0.666666666666667
52752,0.1,0.6
52753,0.392857142857143,0.642857142857143
52754,0.133333333333333,0.2
52755,0.0555555555555556,0.555555555555556
52756,0.0555555555555556,0.888888888888889
52757,0.0769230769230769,0.615384615384615
52758,0.485714285714286,0.857142857142857
52759,0.125,0.25
52760,0.347826086956522,0.565217391304348
52761,0.0769230769230769,0.269230769230769
52762,0.266666666666667,0.466666666666667
52763,0.0416666666666667,0.166666666666667
52764,0.08,0.28
52765,0.04,0.8
52766,0.44,0.56
52767,0.194444444444444,0.305555555555556
52768,0.148148148148148,0.296296296296296
52769,0.235294117647059,0.588235294117647
52770,0.0625,0.0625
52771,0.0588235294117647,0.235294117647059
52772,0.15625,0.46875
52773,0.05,0.25
52774,0.142857142857143,0.785714285714286
52775,0.285714285714286,0.714285714285714
52776,0.272727272727273,0.636363636363636
52777,0.117647058823529,0.647058823529412
52778,0.19047619047619,0.428571428571429
52779,0.764705882352941,0.705882352941177
52780,0.0689655172413793,0.206896551724138
52781,0.166666666666667,0.4
52782,0.272727272727273,0.5
52783,0.235294117647059,0.705882352941177
52784,0.352941176470588,0.882352941176471
52785,0.647058823529412,0.941176470588235
52786,0.0476190476190476,0.285714285714286
52787,0.294117647058824,0.705882352941176
52788,0.35,0.85
52789,0.8125,1
52790,0.6,0.8
52791,0.105263157894737,0.684210526315789
52792,0.285714285714286,0.357142857142857
52793,0.0454545454545455,0.454545454545455
52794,0.407407407407407,0.703703703703704
52795,0.25,0.295454545454545
52796,0.421052631578947,0.894736842105263
52797,0.2,0.533333333333333
52798,0.117647058823529,0.352941176470588
52799,0.037037037037037,0.259259259259259
52800,0.260869565217391,0.826086956521739
52801,0.413793103448276,0.517241379310345
52802,0,0.130434782608696
52803,0.176470588235294,0.588235294117647
52804,0.153846153846154,0.423076923076923
52805,0.0222222222222222,0.155555555555556
52806,0.130434782608696,0.565217391304348
