respondent_id,h1n1_vaccine,seasonal_vaccine
49922,0.733333333333333,0.933333333333333
49923,0.333333333333333,0.8
49924,0.0666666666666667,0.333333333333333
49925,0.0666666666666667,0.266666666666667
49926,0.0666666666666667,0.4
49927,0,0.133333333333333
49928,0.533333333333333,0.666666666666667
49929,0,0.133333333333333
49930,0.266666666666667,0.733333333333333
49931,0.533333333333333,0.533333333333333
49932,0.0666666666666667,0.733333333333333
49933,0.266666666666667,0.533333333333333
49934,0.133333333333333,0.6
49935,0.0666666666666667,0.266666666666667
49936,0.466666666666667,0.533333333333333
49937,0.0666666666666667,0.4
49938,0.933333333333333,0.866666666666667
49939,0.0666666666666667,0.2
49940,0.933333333333333,0.933333333333333
49941,0.533333333333333,0.933333333333333
49942,0.0666666666666667,0.333333333333333
49943,0.4,0.733333333333333
49944,0.8,0.933333333333333
49945,0,0.0666666666666667
49946,0.0666666666666667,0.266666666666667
49947,0.533333333333333,0.666666666666667
49948,0.133333333333333,0.933333333333333
49949,0.6,0.533333333333333
49950,0.0666666666666667,0.333333333333333
49951,0.2,0.4
49952,0.533333333333333,0.933333333333333
49953,0.0666666666666667,0.4
49954,0.133333333333333,0.133333333333333
49955,0.533333333333333,0.666666666666667
49956,0.0666666666666667,0.133333333333333
49957,0.2,0.4
49958,0.133333333333333,0.466666666666667
49959,0.0666666666666667,0.2
49960,0.133333333333333,0.666666666666667
49961,0.0666666666666667,0.533333333333333
49962,0.0666666666666667,0.133333333333333
49963,0.466666666666667,0.866666666666667
49964,0.0666666666666667,0.4
49965,0.0666666666666667,0.8
49966,0.133333333333333,0.133333333333333
49967,0,0.666666666666667
49968,0.0666666666666667,0.266666666666667
49969,0.0666666666666667,0.2
49970,0.2,0.333333333333333
49971,0.133333333333333,0.666666666666667
49972,0,0.133333333333333
49973,0.0666666666666667,0.266666666666667
49974,0.2,0.333333333333333
49975,0.466666666666667,0.733333333333333
49976,0.4,0.2
49977,0.333333333333333,0.666666666666667
49978,0.333333333333333,0.666666666666667
49979,0.666666666666667,0.733333333333333
49980,0.0666666666666667,0.666666666666667
49981,0.2,0.4
49982,0.0666666666666667,0.866666666666667
49983,0,0.0666666666666667
49984,0.2,0.666666666666667
49985,0,0.6
49986,0.333333333333333,0.6
49987,0.4,0.4
49988,0.733333333333333,0.8
49989,0,0.0666666666666667
49990,0.133333333333333,0.133333333333333
49991,0.4,0.8
49992,0.0666666666666667,0.133333333333333
49993,0.266666666666667,0.533333333333333
49994,0.133333333333333,0.8
49995,0,0
49996,0.2,0.4
49997,0.2,0.266666666666667
49998,0.466666666666667,0.733333333333333
49999,0.133333333333333,0.4
50000,0.133333333333333,0.666666666666667
50001,0,0.0666666666666667
50002,0.466666666666667,0.733333333333333
50003,0.0666666666666667,0.4
50004,0.333333333333333,0.4
50005,0.533333333333333,0.866666666666667
50006,0.533333333333333,0.6
50007,0,0.8
50008,0.133333333333333,0.4
50009,0,0.0666666666666667
50010,0.4,0.466666666666667
50011,0,0.133333333333333
50012,0.466666666666667,0.866666666666667
50013,0.2,0.666666666666667
50014,0.266666666666667,0.866666666666667
50015,0.333333333333333,0.533333333333333
50016,0,0.333333333333333
50017,0.0666666666666667,0.4
50018,0.466666666666667,0.466666666666667
50019,0.333333333333333,0.533333333333333
50020,0.333333333333333,0.533333333333333
50021,0,0.2
50022,0.0666666666666667,0.666666666666667
50023,0.6,0.733333333333333
50024,0.8,0.933333333333333
50025,0.0666666666666667,0.6
50026,0.0666666666666667,0.733333333333333
50027,0.266666666666667,0.666666666666667
50028,0,0.2
50029,0.4,0.733333333333333
50030,0,0
50031,0.0666666666666667,0.733333333333333
50032,0,0
50033,0.0666666666666667,0.133333333333333
50034,0,0.2
50035,0.0666666666666667,0.4
50036,0.133333333333333,0.466666666666667
50037,0.133333333333333,0.466666666666667
50038,0.133333333333333,0.266666666666667
50039,0.0666666666666667,0.933333333333333
50040,0,0.266666666666667
50041,0.0666666666666667,0.333333333333333
50042,0.266666666666667,0.4
50043,0.0666666666666667,0
50044,0.2,0.133333333333333
50045,0.866666666666667,0.933333333333333
50046,0.0666666666666667,0.4
50047,0.2,0.4
50048,0,0.133333333333333
50049,0.466666666666667,0.6
50050,0.466666666666667,0.733333333333333
50051,0.333333333333333,0.733333333333333
50052,0.2,0.4
50053,0,0.266666666666667
50054,0.533333333333333,0.733333333333333
50055,0.0666666666666667,0.466666666666667
50056,0.266666666666667,0.4
50057,0.2,0.666666666666667
50058,0.133333333333333,0.4
50059,0.2,0.266666666666667
50060,0.333333333333333,0.4
50061,0.133333333333333,0.2
50062,0.133333333333333,0.0666666666666667
50063,0,0.133333333333333
50064,0,0.333333333333333
50065,0,0
50066,0.4,0.666666666666667
50067,0.2,0.4
50068,0.8,0.933333333333333
50069,0.0666666666666667,0.466666666666667
50070,0,0.2
50071,0,0.333333333333333
50072,0.666666666666667,1
50073,0.333333333333333,0.733333333333333
50074,0.4,0.733333333333333
50075,0.666666666666667,0.866666666666667
50076,0.666666666666667,0.933333333333333
50077,0.266666666666667,0.4
50078,0.133333333333333,0.266666666666667
50079,0.0666666666666667,0.266666666666667
50080,0,0.466666666666667
50081,0.8,0.8
50082,0.533333333333333,0.8
50083,0.266666666666667,0.733333333333333
50084,0.2,0.4
50085,0.333333333333333,0.733333333333333
50086,0,0
50087,0.133333333333333,0.2
50088,0,0.2
50089,0.533333333333333,0.6
50090,0,0.2
50091,0.133333333333333,0.466666666666667
50092,0.0666666666666667,0.133333333333333
50093,0.533333333333333,0.8
50094,0.4,0.6
50095,0.133333333333333,0.733333333333333
50096,0.2,0.266666666666667
50097,0.133333333333333,0.733333333333333
50098,0.133333333333333,0.6
50099,0.533333333333333,0.8
50100,0,0.666666666666667
50101,0.266666666666667,0.666666666666667
50102,0.466666666666667,0.333333333333333
50103,0.733333333333333,0.733333333333333
50104,0.133333333333333,0.533333333333333
50105,0,0.666666666666667
50106,0.133333333333333,0.333333333333333
50107,0,0.2
50108,0.133333333333333,0.733333333333333
50109,0,0.0666666666666667
50110,0.533333333333333,0.8
50111,0.266666666666667,0.133333333333333
50112,0.133333333333333,0.2
50113,0.0666666666666667,0.2
50114,0.133333333333333,0.333333333333333
50115,0.133333333333333,0.333333333333333
50116,0.533333333333333,0.2
50117,0.0666666666666667,0.866666666666667
50118,0,0.2
50119,0.133333333333333,0.333333333333333
50120,0,0.133333333333333
50121,0.133333333333333,0.2
50122,0.733333333333333,0.933333333333333
50123,0,0.0666666666666667
50124,0,0
50125,0.266666666666667,0.8
50126,0.0666666666666667,0.866666666666667
50127,0.733333333333333,0.866666666666667
50128,0.0666666666666667,0.8
50129,0.266666666666667,0.266666666666667
50130,0.133333333333333,0.266666666666667
50131,0.866666666666667,0.933333333333333
50132,0.8,1
50133,0.0666666666666667,0.133333333333333
50134,0.133333333333333,0.6
50135,0.0666666666666667,0.133333333333333
50136,0.4,0.8
50137,0.266666666666667,0.8
50138,0,0.2
50139,0,0.666666666666667
50140,0,0.133333333333333
50141,0,0.6
50142,0.0666666666666667,0.6
50143,0.666666666666667,0.8
50144,0.266666666666667,0.6
50145,0.0666666666666667,0.266666666666667
50146,0.333333333333333,0.6
50147,0.2,0.466666666666667
50148,0.4,0.533333333333333
50149,0,0.133333333333333
50150,0.333333333333333,0.533333333333333
50151,0,0.133333333333333
50152,0.0666666666666667,0.666666666666667
50153,0.133333333333333,0.2
50154,0,0.6
50155,0.0666666666666667,0.6
50156,0,0
50157,0.133333333333333,0.6
50158,0.733333333333333,0.866666666666667
50159,0.2,0.866666666666667
50160,0.0666666666666667,0.4
50161,0.333333333333333,0.8
50162,0.2,0.466666666666667
50163,0,0.133333333333333
50164,0,0.0666666666666667
50165,0,0.133333333333333
50166,0.0666666666666667,0.333333333333333
50167,0.266666666666667,0.666666666666667
50168,0.133333333333333,0.266666666666667
50169,0.0666666666666667,0.333333333333333
50170,0.266666666666667,0.333333333333333
50171,0,0.0666666666666667
50172,0,0.6
50173,0.266666666666667,0.266666666666667
50174,0.0666666666666667,0.133333333333333
50175,0,0.666666666666667
50176,0.133333333333333,0.333333333333333
50177,0.333333333333333,0.733333333333333
50178,0.133333333333333,0.733333333333333
50179,0,0.4
50180,0,0
50181,0.0666666666666667,0.2
50182,0,0.2
50183,0.8,0.933333333333333
50184,0,0.266666666666667
50185,0.466666666666667,0.4
50186,0.0666666666666667,0.2
50187,0.533333333333333,0.666666666666667
50188,0,0.266666666666667
50189,0.0666666666666667,0
50190,0,0.466666666666667
50191,0.666666666666667,0.8
50192,0,0
50193,0.0666666666666667,0.266666666666667
50194,0.133333333333333,0.6
50195,0.0666666666666667,0.866666666666667
50196,0.0666666666666667,0.466666666666667
50197,0.2,0.2
50198,0.4,0.8
50199,0.133333333333333,0.733333333333333
50200,0.533333333333333,1
50201,0.4,0.733333333333333
50202,0.2,0.4
50203,0.0666666666666667,0.266666666666667
50204,0.133333333333333,0.466666666666667
50205,0.8,1
50206,0.466666666666667,0.8
50207,0,0.0666666666666667
50208,0.0666666666666667,0.866666666666667
50209,0,0.0666666666666667
50210,0.133333333333333,0.6
50211,0.333333333333333,0.933333333333333
50212,0.666666666666667,1
50213,0.2,0.4
50214,0.666666666666667,0.666666666666667
50215,0,0.2
50216,0.466666666666667,0.866666666666667
50217,0,0.2
50218,0.266666666666667,0.533333333333333
50219,0,0.0666666666666667
50220,0.133333333333333,0.4
50221,0.0666666666666667,0.6
50222,0.133333333333333,0.4
50223,0.133333333333333,0.0666666666666667
50224,0.466666666666667,0.6
50225,0.4,0.8
50226,0.2,0.6
50227,0.266666666666667,0.4
50228,0.2,0.733333333333333
50229,0.333333333333333,0.6
50230,0,0.533333333333333
50231,0.533333333333333,0.666666666666667
50232,0.0666666666666667,0.266666666666667
50233,0.4,0.6
50234,0.2,0.4
50235,0.0666666666666667,0.266666666666667
50236,0,0.266666666666667
50237,0.133333333333333,0.2
50238,0.666666666666667,0.733333333333333
50239,0.133333333333333,0.933333333333333
50240,0,0.4
50241,0,0
50242,0.2,0.533333333333333
50243,0.0666666666666667,0.0666666666666667
50244,0.0666666666666667,0.266666666666667
50245,0.133333333333333,0.533333333333333
50246,0.4,0.466666666666667
50247,0.4,0.666666666666667
50248,0.133333333333333,0.4
50249,0.0666666666666667,0.6
50250,0.4,0.933333333333333
50251,0.0666666666666667,0.266666666666667
50252,0.266666666666667,0.666666666666667
50253,0.0666666666666667,0.733333333333333
50254,0.0666666666666667,0.866666666666667
50255,0.0666666666666667,0.2
50256,0.0666666666666667,0.333333333333333
50257,0.866666666666667,0.933333333333333
50258,0.266666666666667,0.8
50259,0.0666666666666667,0.733333333333333
50260,0.0666666666666667,0.133333333333333
50261,0.866666666666667,0.866666666666667
50262,0.133333333333333,0.333333333333333
50263,0.133333333333333,0.0666666666666667
50264,0.133333333333333,0.266666666666667
50265,0.6,0.933333333333333
50266,0,0.6
50267,0.266666666666667,0.666666666666667
50268,0.133333333333333,0.0666666666666667
50269,0.266666666666667,0.4
50270,0.333333333333333,0.333333333333333
50271,0.133333333333333,0.2
50272,0.2,0.333333333333333
50273,0.0666666666666667,0.8
50274,0.4,0.733333333333333
50275,0,0.266666666666667
50276,0.0666666666666667,0.466666666666667
50277,0.2,0.266666666666667
50278,0.466666666666667,0.733333333333333
50279,0,0.0666666666666667
50280,0.0666666666666667,0.2
50281,0,0.2
50282,0,0.333333333333333
50283,0.2,0.8
50284,0.0666666666666667,0.2
50285,0.2,0.466666666666667
50286,0.0666666666666667,0.133333333333333
50287,0.333333333333333,0.666666666666667
50288,0,0.533333333333333
50289,0.266666666666667,0.6
50290,0,0.133333333333333
50291,0.466666666666667,0.666666666666667
50292,0.133333333333333,0.666666666666667
50293,0,0.333333333333333
50294,0,0.133333333333333
50295,0.133333333333333,0.133333333333333
50296,0.6,0.666666666666667
50297,0.0666666666666667,0.6
50298,0.0666666666666667,0.666666666666667
50299,0.4,0.533333333333333
50300,0.2,0.6
50301,0,0.0666666666666667
50302,0.733333333333333,0.866666666666667
50303,0.6,0.866666666666667
50304,0.2,0.333333333333333
50305,0.0666666666666667,0.466666666666667
50306,0,0.133333333333333
50307,0,0.266666666666667
50308,0.466666666666667,0.866666666666667
50309,0,0.6
50310,0.8,0.8
50311,0.6,0.8
50312,0.0666666666666667,0.133333333333333
50313,0.133333333333333,0.2
50314,0.866666666666667,1
50315,0.0666666666666667,0.866666666666667
50316,0.533333333333333,0.866666666666667
50317,0,0.133333333333333
50318,0.0666666666666667,0.6
50319,0.0666666666666667,0.266666666666667
50320,0.0666666666666667,0.2
50321,0.0666666666666667,0.866666666666667
50322,0.0666666666666667,0.266666666666667
50323,0.533333333333333,0.666666666666667
50324,0.0666666666666667,0.2
50325,0.2,0.4
50326,0.133333333333333,0.6
50327,0.466666666666667,0.733333333333333
50328,0,0.6
50329,0.333333333333333,0.266666666666667
50330,0.4,0.466666666666667
50331,0.266666666666667,0.4
50332,0.133333333333333,0.4
50333,0.666666666666667,0.8
50334,0.133333333333333,0.8
50335,0.533333333333333,0.866666666666667
50336,0.133333333333333,0.866666666666667
50337,0.2,0.0666666666666667
50338,0.2,0.466666666666667
50339,0.0666666666666667,0.266666666666667
50340,0.133333333333333,0.133333333333333
50341,0,0.2
50342,0.2,0.266666666666667
50343,0.733333333333333,0.8
50344,0.133333333333333,0.6
50345,0.6,1
50346,0,0.266666666666667
50347,0.2,0.533333333333333
50348,0,0.0666666666666667
50349,0.133333333333333,0.133333333333333
50350,0,0.133333333333333
50351,0.0666666666666667,0.333333333333333
50352,0.0666666666666667,0.266666666666667
50353,0.0666666666666667,0.4
50354,0.466666666666667,0.6
50355,0.0666666666666667,0.0666666666666667
50356,0.333333333333333,0.333333333333333
50357,0,0.2
50358,0.266666666666667,0.533333333333333
50359,0.2,0.533333333333333
50360,0.0666666666666667,0.466666666666667
50361,0,0.0666666666666667
50362,0.8,0.733333333333333
50363,0.0666666666666667,0.0666666666666667
50364,0.533333333333333,0.8
50365,0.133333333333333,0.4
50366,0.4,0.733333333333333
50367,0,0.266666666666667
50368,0.2,0.666666666666667
50369,0.466666666666667,0.733333333333333
50370,0.266666666666667,0.533333333333333
50371,0.0666666666666667,0.466666666666667
50372,0,0.266666666666667
50373,0,0.266666666666667
50374,0.266666666666667,0.533333333333333
50375,0.266666666666667,0.466666666666667
50376,0.133333333333333,0.4
50377,0.133333333333333,0.933333333333333
50378,0.0666666666666667,0.266666666666667
50379,0.266666666666667,0.4
50380,0.133333333333333,0.2
50381,0.0666666666666667,0.333333333333333
50382,0.266666666666667,0.666666666666667
50383,0.333333333333333,0.733333333333333
50384,0.133333333333333,0.133333333333333
50385,0,0.2
50386,0.533333333333333,0.733333333333333
50387,0,0.133333333333333
50388,0,0.333333333333333
50389,0,0.0666666666666667
50390,0.133333333333333,0.866666666666667
50391,0.133333333333333,0.933333333333333
50392,0.0666666666666667,0
50393,0.133333333333333,0.733333333333333
50394,0.466666666666667,0.733333333333333
50395,0.6,0.866666666666667
50396,0.0666666666666667,0.2
50397,0.333333333333333,0.4
50398,0.133333333333333,0.466666666666667
50399,0.2,0.866666666666667
50400,0.0666666666666667,0.466666666666667
50401,0.666666666666667,0.8
50402,0.0666666666666667,0.266666666666667
50403,0.0666666666666667,0.333333333333333
50404,0,0.4
50405,0.533333333333333,0.666666666666667
50406,0.466666666666667,0.6
50407,0,0.533333333333333
50408,0.133333333333333,0.666666666666667
50409,0.133333333333333,0.533333333333333
50410,0.2,0.266666666666667
50411,0.6,0.733333333333333
50412,0.0666666666666667,0.2
50413,0,0
50414,0,0.2
50415,0,0.333333333333333
50416,0,0.2
50417,0.266666666666667,0.6
50418,0.533333333333333,0.866666666666667
50419,0.0666666666666667,0.2
50420,0.133333333333333,0.333333333333333
50421,0.0666666666666667,0.333333333333333
50422,0.2,0.466666666666667
50423,0.2,0.666666666666667
50424,0.4,0.933333333333333
50425,0.133333333333333,0.8
50426,0.0666666666666667,0.933333333333333
50427,0.0666666666666667,0.0666666666666667
50428,0.533333333333333,0.666666666666667
50429,0.0666666666666667,0.533333333333333
50430,0.133333333333333,0.0666666666666667
50431,0.0666666666666667,0.133333333333333
50432,0.133333333333333,0.6
50433,0.2,0.0666666666666667
50434,0,0.4
50435,0.8,0.866666666666667
50436,0,0.866666666666667
50437,0.0666666666666667,0.6
50438,0.733333333333333,0.8
50439,0.2,0.333333333333333
50440,0.266666666666667,0.6
50441,0.666666666666667,0.8
50442,0.133333333333333,0.133333333333333
50443,0.133333333333333,0.533333333333333
50444,0.6,1
50445,0.666666666666667,0.6
50446,0.2,0.6
50447,0.133333333333333,0.2
50448,0.266666666666667,0.466666666666667
50449,0.333333333333333,0.6
50450,0.266666666666667,0.466666666666667
50451,0.466666666666667,0.533333333333333
50452,0.133333333333333,0.733333333333333
50453,0.4,0.933333333333333
50454,0.0666666666666667,0.933333333333333
50455,0.4,0.733333333333333
50456,0.133333333333333,0.4
50457,0.0666666666666667,0.0666666666666667
50458,0.133333333333333,0.733333333333333
50459,0.2,0.666666666666667
50460,0,0.733333333333333
50461,0.6,0.666666666666667
50462,0.0666666666666667,0.8
50463,0.133333333333333,0.466666666666667
50464,0,0.266666666666667
50465,0,0.133333333333333
50466,0.333333333333333,0.666666666666667
50467,0.466666666666667,0.466666666666667
50468,0,0.0666666666666667
50469,0.133333333333333,0.466666666666667
50470,0,0.2
50471,0.733333333333333,0.866666666666667
50472,0.0666666666666667,0.933333333333333
50473,0.533333333333333,0.933333333333333
50474,0.866666666666667,1
50475,0.0666666666666667,1
50476,0.2,0.533333333333333
50477,0,0.4
50478,0,0.0666666666666667
50479,0.133333333333333,0.2
50480,0.0666666666666667,0.533333333333333
50481,0.4,0.733333333333333
50482,0.266666666666667,0.533333333333333
50483,0.0666666666666667,0.266666666666667
50484,0.333333333333333,0.4
50485,0,0.2
50486,0,0.866666666666667
50487,0.0666666666666667,0.133333333333333
50488,0.2,0.6
50489,0.0666666666666667,0.866666666666667
50490,0,0.133333333333333
50491,0.133333333333333,0.4
50492,0.133333333333333,0.333333333333333
50493,0.133333333333333,0.466666666666667
50494,0.133333333333333,0.2
50495,0.333333333333333,0.933333333333333
50496,0.333333333333333,0.6
50497,0.0666666666666667,0.333333333333333
50498,0.133333333333333,0.2
50499,0,0.533333333333333
50500,0.533333333333333,0.666666666666667
50501,0.133333333333333,0.266666666666667
50502,0.133333333333333,0.466666666666667
50503,0,0.0666666666666667
50504,0.466666666666667,0.8
50505,0,0
50506,0.133333333333333,0.133333333333333
50507,0,0.133333333333333
50508,0.0666666666666667,0.266666666666667
50509,0.4,0.533333333333333
50510,0.0666666666666667,0.333333333333333
50511,0,0.666666666666667
50512,0.0666666666666667,0.2
50513,0.333333333333333,0.533333333333333
50514,0.666666666666667,0.8
50515,0.0666666666666667,0.133333333333333
50516,0.333333333333333,0.4
50517,0.0666666666666667,0.133333333333333
50518,0.133333333333333,0.6
50519,0.2,0.266666666666667
50520,0.266666666666667,0.466666666666667
50521,0.4,0.8
50522,0.533333333333333,0.733333333333333
50523,0.0666666666666667,0.733333333333333
50524,0,0.133333333333333
50525,0.133333333333333,0.866666666666667
50526,0.0666666666666667,0.666666666666667
50527,0.0666666666666667,0.2
50528,0.333333333333333,0.466666666666667
50529,0.0666666666666667,0.266666666666667
50530,0.133333333333333,0.733333333333333
50531,0.466666666666667,0.733333333333333
50532,0,0
50533,0.133333333333333,0.333333333333333
50534,0.0666666666666667,0.133333333333333
50535,0.133333333333333,0.333333333333333
50536,0.0666666666666667,0.133333333333333
50537,0.2,0.666666666666667
50538,0.2,0.4
50539,0.133333333333333,0.2
50540,0,0.333333333333333
50541,0.133333333333333,0.933333333333333
50542,0.266666666666667,0.533333333333333
50543,0.4,0.6
50544,0.0666666666666667,0.0666666666666667
50545,0.0666666666666667,0.466666666666667
50546,0.2,0.466666666666667
50547,0.0666666666666667,0.466666666666667
50548,0.866666666666667,0.933333333333333
50549,0.266666666666667,0.4
50550,0.133333333333333,0.6
50551,0,0.8
50552,0.6,0.8
50553,0,0.0666666666666667
50554,0.0666666666666667,0.466666666666667
50555,1,1
50556,0.133333333333333,0.2
50557,0.2,0.6
50558,0,0.2
50559,0.8,0.866666666666667
50560,0.0666666666666667,0.866666666666667
50561,0.2,0.533333333333333
50562,0.0666666666666667,0.333333333333333
50563,0.2,0.2
50564,0.266666666666667,0.866666666666667
50565,0.333333333333333,0.933333333333333
50566,0.0666666666666667,0.466666666666667
50567,0.466666666666667,0.733333333333333
50568,0,0.2
50569,0,0
50570,0.4,0.666666666666667
50571,0.133333333333333,0.266666666666667
50572,0,0.333333333333333
50573,0.0666666666666667,0.466666666666667
50574,0.0666666666666667,0.333333333333333
50575,0,0.0666666666666667
50576,0.133333333333333,0.266666666666667
50577,0.133333333333333,0.733333333333333
50578,0.133333333333333,0.2
50579,0,0.266666666666667
50580,0.2,0.4
50581,0.0666666666666667,0.533333333333333
50582,0,0.2
50583,0.0666666666666667,0.2
50584,0,0.333333333333333
50585,0,0.0666666666666667
50586,0.266666666666667,0.466666666666667
50587,0,0.133333333333333
50588,0.466666666666667,0.666666666666667
50589,0.4,0.666666666666667
50590,0.933333333333333,1
50591,0.133333333333333,0.133333333333333
50592,0.533333333333333,0.8
50593,0.133333333333333,0.466666666666667
50594,0.333333333333333,0.333333333333333
50595,0.0666666666666667,0
50596,0.133333333333333,0.466666666666667
50597,0.333333333333333,0.533333333333333
50598,0.2,0.4
50599,0.4,0.866666666666667
50600,0.533333333333333,0.266666666666667
50601,0.133333333333333,0.533333333333333
50602,0.866666666666667,0.933333333333333
50603,0.0666666666666667,0.2
50604,0.133333333333333,0.533333333333333
50605,0.333333333333333,0.666666666666667
50606,0.2,0.266666666666667
50607,0.0666666666666667,0.2
50608,0,0.133333333333333
50609,0.333333333333333,0.6
50610,0.133333333333333,0.6
50611,0,0.266666666666667
50612,0.133333333333333,0.2
50613,0.133333333333333,0.8
50614,0.0666666666666667,0.266666666666667
50615,0.0666666666666667,0.133333333333333
50616,0.133333333333333,0.133333333333333
50617,0.4,0.8
50618,0.266666666666667,0.533333333333333
50619,0.533333333333333,0.933333333333333
50620,0.133333333333333,0.6
50621,0.0666666666666667,0.733333333333333
50622,0.0666666666666667,0.333333333333333
50623,0.0666666666666667,0.333333333333333
50624,0.333333333333333,0.666666666666667
50625,0.0666666666666667,0.266666666666667
50626,0.133333333333333,0.4
50627,0.266666666666667,0.733333333333333
50628,0.466666666666667,0.733333333333333
50629,0.133333333333333,0.8
50630,0,0.933333333333333
50631,0.266666666666667,0.6
50632,0.2,0.733333333333333
50633,0.0666666666666667,0.0666666666666667
50634,0.533333333333333,0.733333333333333
50635,0.4,0.933333333333333
50636,0.4,0.733333333333333
50637,0.133333333333333,0.466666666666667
50638,0.333333333333333,0.6
50639,0.0666666666666667,0.666666666666667
50640,0.2,0.333333333333333
50641,0,0.0666666666666667
50642,0.2,0.133333333333333
50643,0.4,0.6
50644,0.0666666666666667,0.733333333333333
50645,0.133333333333333,0.666666666666667
50646,0.0666666666666667,0.466666666666667
50647,0.133333333333333,0.266666666666667
50648,0.2,0.533333333333333
50649,0.0666666666666667,0.2
50650,0,0.4
50651,0.266666666666667,0.466666666666667
50652,0.2,0.2
50653,0.4,0.8
50654,0.333333333333333,0.466666666666667
50655,0.666666666666667,0.933333333333333
50656,0.0666666666666667,0.133333333333333
50657,0.133333333333333,0.2
50658,0.0666666666666667,0.0666666666666667
50659,0.0666666666666667,1
50660,0.4,0.666666666666667
50661,0.333333333333333,0.533333333333333
50662,0,0.533333333333333
50663,0.666666666666667,0.8
50664,0.0666666666666667,0.2
50665,0.4,0.666666666666667
50666,0.533333333333333,0.866666666666667
50667,0.533333333333333,0.666666666666667
50668,0.266666666666667,0.533333333333333
50669,0.466666666666667,0.666666666666667
50670,0.2,0.2
50671,0,0.0666666666666667
50672,0,0.666666666666667
50673,0.0666666666666667,0.466666666666667
50674,0,0.333333333333333
50675,0.4,0.666666666666667
50676,0.133333333333333,0.666666666666667
50677,0.466666666666667,0.733333333333333
50678,0,0.133333333333333
50679,0.0666666666666667,0.133333333333333
50680,0,0.333333333333333
50681,0,0
50682,0.666666666666667,0.866666666666667
50683,0.0666666666666667,0.266666666666667
50684,0.0666666666666667,0
50685,0.133333333333333,0.266666666666667
50686,0.266666666666667,0.866666666666667
50687,0.0666666666666667,0.0666666666666667
50688,0.933333333333333,1
50689,0,0.4
50690,0.533333333333333,0.866666666666667
50691,0.4,0.533333333333333
50692,0.133333333333333,0.4
50693,0.333333333333333,0.6
50694,0.2,0.866666666666667
50695,0.0666666666666667,0.2
50696,0,0.866666666666667
50697,0.2,0.8
50698,0.266666666666667,0.333333333333333
50699,0.133333333333333,0.266666666666667
50700,0,0.0666666666666667
50701,0.2,0.6
50702,0,0.8
50703,0.133333333333333,0.666666666666667
50704,0.666666666666667,0.866666666666667
50705,0,0.8
50706,0.0666666666666667,0.266666666666667
50707,0.0666666666666667,0.266666666666667
50708,0.4,0.666666666666667
50709,0.0666666666666667,0.333333333333333
50710,0.533333333333333,0.933333333333333
50711,0.133333333333333,0.4
50712,0.266666666666667,0.466666666666667
50713,0,0.133333333333333
50714,0.466666666666667,0.933333333333333
50715,0,0.466666666666667
50716,0.666666666666667,0.733333333333333
50717,0.133333333333333,0.4
50718,0.8,0.733333333333333
50719,0.133333333333333,0.266666666666667
50720,0.666666666666667,0.8
50721,0,0.133333333333333
50722,0.133333333333333,0.2
50723,0.2,0.4
50724,0.266666666666667,0.4
50725,0,0.266666666666667
50726,0,0.266666666666667
50727,0.133333333333333,0.2
50728,0.0666666666666667,0.866666666666667
50729,0,0
50730,0.266666666666667,0.466666666666667
50731,0.0666666666666667,0.333333333333333
50732,0.133333333333333,0.4
50733,0.2,0.466666666666667
50734,0.2,0.466666666666667
50735,0.133333333333333,0.2
50736,0,0.533333333333333
50737,0.0666666666666667,0.0666666666666667
50738,0.333333333333333,0.666666666666667
50739,0.0666666666666667,0.133333333333333
50740,0.133333333333333,0.866666666666667
50741,0.0666666666666667,0.533333333333333
50742,0.133333333333333,0.6
50743,0.133333333333333,0.4
50744,0.133333333333333,0.466666666666667
50745,0.266666666666667,0.466666666666667
50746,0.0666666666666667,0.6
50747,0.0666666666666667,0.266666666666667
50748,0.0666666666666667,0.266666666666667
50749,0.0666666666666667,0.266666666666667
50750,0,0.2
50751,0,0.2
50752,0.2,0.4
50753,0.2,0.466666666666667
50754,0.0666666666666667,0.4
50755,0.533333333333333,0.733333333333333
50756,0.8,1
50757,0.533333333333333,0.733333333333333
50758,0.2,0.2
50759,0.133333333333333,0.266666666666667
50760,0.133333333333333,0.0666666666666667
50761,0.8,0.8
50762,0,0.4
50763,0.0666666666666667,0
50764,0.0666666666666667,0.733333333333333
50765,0.0666666666666667,0.4
50766,0,0.0666666666666667
50767,0.266666666666667,0.333333333333333
50768,0.2,0.733333333333333
50769,0.333333333333333,0.466666666666667
50770,0.0666666666666667,0.133333333333333
50771,0.0666666666666667,0.6
50772,0.333333333333333,0.333333333333333
50773,0.466666666666667,0.866666666666667
50774,0.133333333333333,0.533333333333333
50775,0.333333333333333,0.333333333333333
50776,0.666666666666667,1
50777,0.133333333333333,0.666666666666667
50778,0.2,0.4
50779,0.266666666666667,0.733333333333333
50780,0.266666666666667,0.333333333333333
50781,0,0.2
50782,1,1
50783,0.4,0.4
50784,0.133333333333333,0.466666666666667
50785,0.666666666666667,1
50786,0.133333333333333,0.333333333333333
50787,0.133333333333333,0.933333333333333
50788,0.0666666666666667,0.133333333333333
50789,0.4,0.6
50790,0.2,0.333333333333333
50791,0.133333333333333,0.533333333333333
50792,0.333333333333333,1
50793,0.266666666666667,0.933333333333333
50794,0.266666666666667,0.2
50795,0.2,0.333333333333333
50796,0.0666666666666667,0.0666666666666667
