respondent_id,h1n1_vaccine,seasonal_vaccine
51948,0.181818181818182,0.318181818181818
51949,0.136363636363636,0.681818181818182
51950,0,0.136363636363636
51951,0,0.181818181818182
51952,0.0909090909090909,0.136363636363636
51953,0.136363636363636,0.272727272727273
51954,0.818181818181818,0.863636363636364
51955,0.227272727272727,0.363636363636364
51956,0.0909090909090909,0.181818181818182
51957,0.0454545454545455,0.772727272727273
51958,0.0454545454545455,0.409090909090909
51959,0.318181818181818,0.363636363636364
51960,0.0454545454545455,0
51961,0.0454545454545455,0.227272727272727
51962,0,0.136363636363636
51963,0,0.363636363636364
51964,0.0454545454545455,0.727272727272727
51965,0.272727272727273,0.590909090909091
51966,0.0909090909090909,0.227272727272727
51967,0.0454545454545455,0.363636363636364
51968,0.545454545454545,0.954545454545455
51969,0.136363636363636,0.863636363636364
51970,0.5,0.772727272727273
51971,0.0454545454545455,0.363636363636364
51972,0.181818181818182,0.454545454545455
51973,0.545454545454545,0.772727272727273
51974,0.727272727272727,0.909090909090909
51975,0.0909090909090909,0.0909090909090909
51976,0.272727272727273,0.5
51977,0.727272727272727,0.863636363636364
51978,0.636363636363636,1
51979,0.227272727272727,0.590909090909091
51980,0.136363636363636,0.318181818181818
51981,0.227272727272727,0.363636363636364
51982,0.727272727272727,0.909090909090909
51983,0,0.181818181818182
51984,0.181818181818182,0.545454545454545
51985,0.0454545454545455,0.181818181818182
51986,0,0.136363636363636
51987,0,0.227272727272727
51988,0.0454545454545455,0.363636363636364
51989,0,0.272727272727273
51990,0.0454545454545455,0.136363636363636
51991,0.0454545454545455,0.681818181818182
51992,0.136363636363636,0.409090909090909
51993,0.272727272727273,0.818181818181818
51994,0.0909090909090909,0.363636363636364
51995,0,0.227272727272727
51996,0.0909090909090909,0.227272727272727
51997,0,0.181818181818182
51998,0.136363636363636,0.681818181818182
51999,0.181818181818182,0.954545454545455
52000,0,0.545454545454545
52001,0.0454545454545455,0.363636363636364
52002,0.318181818181818,0.727272727272727
52003,0.772727272727273,0.954545454545455
52004,0,0.272727272727273
52005,0.0909090909090909,0.272727272727273
52006,0.136363636363636,0.409090909090909
52007,0.0454545454545455,0.227272727272727
52008,0.318181818181818,0.863636363636364
52009,0,0.0909090909090909
52010,0.727272727272727,0.772727272727273
52011,0.0454545454545455,0.227272727272727
52012,0.136363636363636,0.318181818181818
52013,0.0909090909090909,0.5
52014,0.318181818181818,0.681818181818182
52015,0.136363636363636,0.136363636363636
52016,0.0454545454545455,0.545454545454545
52017,0,0.227272727272727
52018,0.0909090909090909,0.181818181818182
52019,0.0454545454545455,0.272727272727273
52020,0,0.136363636363636
52021,0,0.227272727272727
52022,0.0454545454545455,0.772727272727273
52023,0.0909090909090909,0.772727272727273
52024,0.227272727272727,0.545454545454545
52025,0.590909090909091,0.954545454545455
52026,0.0454545454545455,0.181818181818182
52027,0.0909090909090909,0.181818181818182
52028,0.181818181818182,0.909090909090909
52029,0,0.954545454545455
52030,0.136363636363636,0.5
52031,0.136363636363636,0.681818181818182
52032,0.727272727272727,0.954545454545454
52033,0,0
52034,0.136363636363636,0.318181818181818
52035,0.0454545454545455,0.727272727272727
52036,0,0.0909090909090909
52037,0.0909090909090909,0.727272727272727
52038,0.181818181818182,0.454545454545455
52039,0.0909090909090909,0.363636363636364
52040,0.5,0.772727272727273
52041,0,0.0909090909090909
52042,0.0909090909090909,0.272727272727273
52043,0.0909090909090909,0.0454545454545455
52044,0.0454545454545455,0.727272727272727
52045,0.136363636363636,0.681818181818182
52046,0.181818181818182,0.318181818181818
52047,0.227272727272727,0.181818181818182
52048,0,0.318181818181818
52049,0.272727272727273,0.318181818181818
52050,0.272727272727273,0.636363636363636
52051,0.136363636363636,0.272727272727273
52052,0.0454545454545455,0.227272727272727
52053,0.0454545454545455,0.181818181818182
52054,0.863636363636364,0.772727272727273
52055,0,0.590909090909091
52056,0,0.0909090909090909
52057,0.181818181818182,0.5
52058,0.409090909090909,0.681818181818182
52059,0.272727272727273,0.454545454545455
52060,0.0909090909090909,0.681818181818182
52061,0.0454545454545455,0.181818181818182
52062,0.136363636363636,0.772727272727273
52063,0.0909090909090909,0.954545454545455
52064,0.181818181818182,0.454545454545455
52065,0.136363636363636,0.5
52066,0.0454545454545455,0.0454545454545455
52067,0.0909090909090909,0.272727272727273
52068,0.227272727272727,0.409090909090909
52069,0,0.5
52070,0.818181818181818,0.727272727272727
52071,0,0.0454545454545455
52072,0.681818181818182,0.772727272727273
52073,0.0909090909090909,0.772727272727273
52074,0.409090909090909,0.772727272727273
52075,0,0.181818181818182
52076,0.181818181818182,0.181818181818182
52077,0,0.136363636363636
52078,0.0454545454545455,0.181818181818182
52079,0.0454545454545455,0.272727272727273
52080,0.136363636363636,0.772727272727273
52081,0.0909090909090909,0.772727272727273
52082,0.863636363636364,0.954545454545455
52083,0.0909090909090909,0.181818181818182
52084,0.863636363636364,0.954545454545455
52085,0.136363636363636,0.818181818181818
52086,0.590909090909091,0.863636363636364
52087,0,0.272727272727273
52088,0.0454545454545455,0.181818181818182
52089,0.409090909090909,0.636363636363636
52090,0.0454545454545455,0.227272727272727
52091,0.0909090909090909,0.227272727272727
52092,0.181818181818182,0.454545454545455
52093,0.0454545454545455,0.5
52094,0.681818181818182,0.954545454545454
52095,0.0909090909090909,0.227272727272727
52096,0.0454545454545455,0.863636363636364
52097,0.318181818181818,0.5
52098,0.0454545454545455,0.181818181818182
52099,0.5,0.909090909090909
52100,0.181818181818182,0.727272727272727
52101,0.318181818181818,0.545454545454545
52102,0.227272727272727,0.5
52103,0.0909090909090909,0.318181818181818
52104,0.272727272727273,0.545454545454545
52105,0,0.863636363636364
52106,0.0909090909090909,0.590909090909091
52107,0.0454545454545455,0.318181818181818
52108,0.181818181818182,0.181818181818182
52109,0.0909090909090909,0.772727272727273
52110,0.227272727272727,0.409090909090909
52111,0.0454545454545455,0.454545454545455
52112,0.136363636363636,0.0909090909090909
52113,0.181818181818182,0.363636363636364
52114,0.0909090909090909,0.363636363636364
52115,0.0454545454545455,0.227272727272727
52116,0.318181818181818,0.181818181818182
52117,0.227272727272727,0.136363636363636
52118,0,0.0454545454545455
52119,0.136363636363636,0.181818181818182
52120,0.136363636363636,0.227272727272727
52121,0.0454545454545455,0.363636363636364
52122,0.0454545454545455,0.136363636363636
52123,0.0454545454545455,0.409090909090909
52124,0.0909090909090909,0.772727272727273
52125,0.454545454545455,0.681818181818182
52126,0,0.318181818181818
52127,0.227272727272727,0.454545454545455
52128,0,0.0454545454545455
52129,0.136363636363636,0.454545454545455
52130,0.0909090909090909,0.636363636363636
52131,0.0909090909090909,0.363636363636364
52132,0.136363636363636,0.454545454545455
52133,0.0454545454545455,0.681818181818182
52134,0.227272727272727,0.409090909090909
52135,0.0909090909090909,0.727272727272727
52136,0,0.227272727272727
52137,0.227272727272727,0.681818181818182
52138,0.681818181818182,0.909090909090909
52139,0.0454545454545455,0.136363636363636
52140,0,0.136363636363636
52141,0,0.318181818181818
52142,0.0454545454545455,0.272727272727273
52143,0.0454545454545455,0.863636363636364
52144,0.0909090909090909,0.727272727272727
52145,0.545454545454545,0.818181818181818
52146,0.227272727272727,0.5
52147,0.363636363636364,0.954545454545455
52148,0.0454545454545455,0.181818181818182
52149,0.0909090909090909,0.227272727272727
52150,0.363636363636364,0.727272727272727
52151,0.136363636363636,0.909090909090909
52152,0,0.863636363636364
52153,0.363636363636364,0.454545454545455
52154,0.227272727272727,0.545454545454545
52155,0.0909090909090909,0.5
52156,0.0909090909090909,0.954545454545455
52157,0.181818181818182,0.363636363636364
52158,0.636363636363636,0.818181818181818
52159,0.5,0.636363636363636
52160,0.409090909090909,0.5
52161,0,0.136363636363636
52162,0.181818181818182,0.272727272727273
52163,0.227272727272727,0.772727272727273
52164,0.454545454545455,0.863636363636364
52165,0.0909090909090909,0.772727272727273
52166,0.454545454545455,0.590909090909091
52167,0.227272727272727,0.272727272727273
52168,0.0909090909090909,0.681818181818182
52169,0,0.0454545454545455
52170,0.0909090909090909,0.181818181818182
52171,0.0909090909090909,0.636363636363636
52172,0.227272727272727,0.409090909090909
52173,0,0.136363636363636
52174,0.5,1
52175,0.0454545454545455,0.636363636363636
52176,0.227272727272727,0.318181818181818
52177,0.227272727272727,0.818181818181818
52178,0.590909090909091,0.909090909090909
52179,0.272727272727273,0.681818181818182
52180,0.0909090909090909,0.227272727272727
52181,0.0909090909090909,0.363636363636364
52182,0.0909090909090909,0.318181818181818
52183,0.681818181818182,0.954545454545455
52184,0.0909090909090909,0.409090909090909
52185,0.0454545454545455,0.181818181818182
52186,0.409090909090909,0.636363636363636
52187,0.181818181818182,0.318181818181818
52188,0.181818181818182,0.363636363636364
52189,0.0454545454545455,0.227272727272727
52190,0,0.136363636363636
52191,0.0909090909090909,0.863636363636364
52192,0.318181818181818,0.409090909090909
52193,0.136363636363636,0.727272727272727
52194,0.363636363636364,0.772727272727273
52195,0.5,0.772727272727273
52196,0.0454545454545455,0.318181818181818
52197,0.363636363636364,0.590909090909091
52198,0,0
52199,0,0.0909090909090909
52200,0.318181818181818,0.772727272727273
52201,0.0909090909090909,0.227272727272727
52202,0,0.363636363636364
52203,0.0454545454545455,0.227272727272727
52204,0.136363636363636,0.181818181818182
52205,0.0909090909090909,0.272727272727273
52206,0.181818181818182,0.409090909090909
52207,0.136363636363636,0.727272727272727
52208,0.0909090909090909,0.181818181818182
52209,0.227272727272727,0.681818181818182
52210,0.0454545454545455,0.227272727272727
52211,0.545454545454545,0.909090909090909
52212,0.0454545454545455,0.136363636363636
52213,0.0454545454545455,0.0454545454545455
52214,0.545454545454545,0.863636363636364
52215,0.0909090909090909,0.227272727272727
52216,0,0.0909090909090909
52217,0.136363636363636,0.636363636363636
52218,0.0909090909090909,0.318181818181818
52219,0,0.590909090909091
52220,0.0454545454545455,0.272727272727273
52221,0,0.0909090909090909
52222,0.0909090909090909,0.5
52223,0.181818181818182,0.227272727272727
52224,0.5,0.636363636363636
52225,0.181818181818182,0.5
52226,0.181818181818182,0.636363636363636
52227,0.409090909090909,0.590909090909091
52228,0.0454545454545455,0.181818181818182
52229,0.0909090909090909,0.0909090909090909
52230,0.272727272727273,0.181818181818182
52231,0,0.0454545454545455
52232,0.0454545454545455,0.318181818181818
52233,0.227272727272727,0.681818181818182
52234,0.136363636363636,0.318181818181818
52235,0.181818181818182,0.454545454545455
52236,0.0454545454545455,0.727272727272727
52237,0.0909090909090909,0.5
52238,0.227272727272727,0.136363636363636
52239,0.863636363636364,0.909090909090909
52240,0.136363636363636,0.363636363636364
52241,0.136363636363636,0.681818181818182
52242,0.181818181818182,0.636363636363636
52243,0.181818181818182,0.636363636363636
52244,0.681818181818182,0.818181818181818
52245,0.136363636363636,0.272727272727273
52246,0.545454545454545,0.727272727272727
52247,0.545454545454545,0.909090909090909
52248,0.772727272727273,0.954545454545455
52249,0.363636363636364,0.454545454545455
52250,0.318181818181818,0.5
52251,0.181818181818182,0.909090909090909
52252,0.0909090909090909,0.363636363636364
52253,0.0909090909090909,0.181818181818182
52254,0.0909090909090909,0.363636363636364
52255,0.318181818181818,0.545454545454545
52256,0.318181818181818,0.545454545454545
52257,0.0454545454545455,0.772727272727273
52258,0.136363636363636,0.727272727272727
52259,0.272727272727273,0.363636363636364
52260,0.0909090909090909,0.0909090909090909
52261,0.0454545454545455,0.272727272727273
52262,0.136363636363636,0.636363636363636
52263,0.0909090909090909,0.454545454545455
52264,0.181818181818182,0.5
52265,0,0.0454545454545455
52266,0.5,0.636363636363636
52267,0.0909090909090909,0
52268,0.0909090909090909,0.318181818181818
52269,0.181818181818182,0.863636363636364
52270,0,0.0454545454545455
52271,0.409090909090909,0.727272727272727
52272,0.0454545454545455,0.272727272727273
52273,0.181818181818182,0.227272727272727
52274,0,0
52275,0.0454545454545455,0.227272727272727
52276,0.0909090909090909,0.772727272727273
52277,0.0454545454545455,0.590909090909091
52278,0.0909090909090909,0.136363636363636
52279,0.0909090909090909,0.227272727272727
52280,0.681818181818182,0.909090909090909
52281,0.0909090909090909,0.409090909090909
52282,0.272727272727273,0.590909090909091
52283,0.227272727272727,0.363636363636364
52284,0.136363636363636,0.5
52285,0.227272727272727,0.409090909090909
52286,0.136363636363636,0.545454545454545
52287,0.0454545454545455,0.5
52288,0.272727272727273,0.727272727272727
52289,0,0.0454545454545455
52290,0.545454545454545,0.818181818181818
52291,0.136363636363636,0.318181818181818
52292,0.181818181818182,0.590909090909091
52293,0,0.409090909090909
52294,0.0909090909090909,0.318181818181818
52295,0.227272727272727,0.909090909090909
52296,0.181818181818182,0.5
52297,0.181818181818182,0.181818181818182
52298,0.272727272727273,0.772727272727273
52299,0,0.181818181818182
52300,0.136363636363636,0.636363636363636
52301,0.181818181818182,0.5
52302,0.227272727272727,0.545454545454545
52303,0.0909090909090909,0.363636363636364
52304,0.136363636363636,0.409090909090909
52305,0.0909090909090909,0.954545454545455
52306,0.318181818181818,0.772727272727273
52307,0.0454545454545455,0.590909090909091
52308,0.227272727272727,0.545454545454545
52309,0.772727272727273,0.909090909090909
52310,0.363636363636364,0.818181818181818
52311,0.0454545454545455,0.227272727272727
52312,0.0909090909090909,0.272727272727273
52313,0.136363636363636,0.772727272727273
52314,0,0.0454545454545455
52315,0.454545454545455,0.681818181818182
52316,0.181818181818182,0.818181818181818
52317,0.227272727272727,0.863636363636364
52318,0.0454545454545455,0.136363636363636
52319,0.0454545454545455,0.227272727272727
52320,0.227272727272727,0.5
52321,0.0454545454545455,0.136363636363636
52322,0.0454545454545455,0.409090909090909
52323,0.272727272727273,0.681818181818182
52324,0.181818181818182,0.590909090909091
52325,0.727272727272727,0.909090909090909
52326,0.0909090909090909,0.409090909090909
52327,0.0909090909090909,0.181818181818182
52328,0.0909090909090909,0.863636363636364
52329,0.181818181818182,0.272727272727273
52330,0.181818181818182,0.590909090909091
52331,0.727272727272727,0.772727272727273
52332,0.136363636363636,0.5
52333,0.0909090909090909,0.181818181818182
52334,0.545454545454545,0.727272727272727
52335,0.0909090909090909,0.227272727272727
52336,0.227272727272727,0.636363636363636
52337,0.272727272727273,0.409090909090909
52338,0.0909090909090909,0.0909090909090909
52339,0.136363636363636,0.636363636363636
52340,0.136363636363636,0.318181818181818
52341,0.0909090909090909,0.227272727272727
52342,0.0909090909090909,0.363636363636364
52343,0.0909090909090909,0.272727272727273
52344,0.545454545454545,0.818181818181818
52345,0.227272727272727,0.409090909090909
52346,0.681818181818182,0.909090909090909
52347,0.136363636363636,0.590909090909091
52348,0.227272727272727,0.454545454545455
52349,0.181818181818182,0.409090909090909
52350,0.0909090909090909,0.5
52351,0.0454545454545455,0.0909090909090909
52352,0.136363636363636,0.454545454545455
52353,0.227272727272727,0.590909090909091
52354,0.0909090909090909,0.363636363636364
52355,0,0.272727272727273
52356,0.227272727272727,0.954545454545455
52357,0.0909090909090909,0.227272727272727
52358,0.0454545454545455,0.136363636363636
52359,0.136363636363636,0.272727272727273
52360,0.0909090909090909,0.454545454545455
52361,0,0.5
52362,0.136363636363636,0.409090909090909
52363,0.0909090909090909,0.227272727272727
52364,0,0.136363636363636
52365,0.136363636363636,0.454545454545455
52366,0,0.0454545454545455
52367,0.181818181818182,0.181818181818182
52368,0.409090909090909,0.863636363636364
52369,0.363636363636364,0.636363636363636
52370,0.0454545454545455,0
52371,0.409090909090909,0.409090909090909
52372,0.0454545454545455,0.590909090909091
52373,0.0454545454545455,0.5
52374,0.363636363636364,0.590909090909091
52375,0.0454545454545455,0.545454545454545
52376,0.227272727272727,0.590909090909091
52377,0.0454545454545455,0.0454545454545455
52378,0.0454545454545455,0.181818181818182
52379,0.0909090909090909,0.5
52380,0.0909090909090909,0.454545454545455
52381,0,0.0454545454545455
52382,0.545454545454545,0.681818181818182
52383,0.0909090909090909,0.227272727272727
52384,0.590909090909091,0.954545454545455
52385,0.181818181818182,0.181818181818182
52386,0.181818181818182,0.454545454545455
52387,0.136363636363636,0.181818181818182
52388,0.409090909090909,0.454545454545455
52389,0.0909090909090909,0.454545454545455
52390,0.0454545454545455,0.409090909090909
52391,0.0909090909090909,0.818181818181818
52392,0.0454545454545455,0.5
52393,0.409090909090909,0.681818181818182
52394,0.590909090909091,0.772727272727273
52395,0,0.409090909090909
52396,0.0454545454545455,0.136363636363636
52397,0.590909090909091,0.909090909090909
52398,0,0.454545454545455
52399,0.136363636363636,0.318181818181818
52400,0.136363636363636,0.590909090909091
52401,0.0909090909090909,0.318181818181818
52402,0.272727272727273,0.363636363636364
52403,0.227272727272727,0.681818181818182
52404,0.136363636363636,0.909090909090909
52405,0.5,0.772727272727273
52406,0.136363636363636,0.772727272727273
52407,0.227272727272727,0.409090909090909
52408,0.0909090909090909,0.5
52409,0,0.818181818181818
52410,0.227272727272727,0.545454545454545
52411,0.136363636363636,0.136363636363636
52412,0.0909090909090909,0.272727272727273
52413,0.136363636363636,0.181818181818182
52414,0.136363636363636,0.181818181818182
52415,0.0909090909090909,0.272727272727273
52416,0.0909090909090909,0.681818181818182
52417,0.136363636363636,0.636363636363636
52418,0.5,0.863636363636364
52419,0.227272727272727,0.545454545454545
52420,0,0.0454545454545455
52421,0.181818181818182,0.636363636363636
52422,0.181818181818182,0.318181818181818
52423,0.272727272727273,0.5
52424,0.181818181818182,0.681818181818182
52425,0.0454545454545455,0.863636363636364
52426,0.272727272727273,0.227272727272727
52427,0.5,0.772727272727273
52428,0.0909090909090909,0.181818181818182
52429,0.454545454545455,0.636363636363636
52430,0.0909090909090909,0.363636363636364
52431,0.318181818181818,0.5
52432,0.181818181818182,0.318181818181818
52433,0,0.772727272727273
52434,0.545454545454545,0.818181818181818
52435,0.181818181818182,0.136363636363636
52436,0.272727272727273,0.363636363636364
52437,0.0909090909090909,0.272727272727273
52438,0.272727272727273,0.454545454545455
52439,0.181818181818182,0.636363636363636
52440,0.0454545454545455,0.590909090909091
52441,0.0909090909090909,0.136363636363636
52442,0.181818181818182,0.681818181818182
52443,0.136363636363636,0.0454545454545455
52444,0.545454545454545,0.909090909090909
52445,0.0454545454545455,0.454545454545455
52446,0.409090909090909,0.545454545454545
52447,0.0454545454545455,0.318181818181818
52448,0.136363636363636,0.272727272727273
52449,0.681818181818182,0.727272727272727
52450,0,0.818181818181818
52451,0.409090909090909,0.727272727272727
52452,0.363636363636364,0.318181818181818
52453,0.181818181818182,0.590909090909091
52454,0.0454545454545455,0.136363636363636
52455,0.545454545454545,0.5
52456,0.636363636363636,0.909090909090909
52457,0.272727272727273,0.590909090909091
52458,0.136363636363636,0.181818181818182
52459,0.0454545454545455,0.909090909090909
52460,0.136363636363636,0.272727272727273
52461,0.136363636363636,0.272727272727273
52462,0.227272727272727,0.272727272727273
52463,0.136363636363636,0.136363636363636
52464,0.0454545454545455,0.0909090909090909
52465,0.590909090909091,1
52466,0,0.454545454545455
52467,0.136363636363636,0.5
52468,0.181818181818182,0.363636363636364
52469,0.136363636363636,0.227272727272727
52470,0.363636363636364,0.863636363636364
52471,0.181818181818182,0.318181818181818
52472,0,0.0454545454545455
52473,0.727272727272727,1
52474,0.136363636363636,0.272727272727273
52475,0.863636363636364,0.863636363636364
52476,0.272727272727273,0.318181818181818
52477,0.0454545454545455,0.318181818181818
52478,0.0454545454545455,0
52479,0,0
52480,0.136363636363636,0.181818181818182
52481,0.363636363636364,0.863636363636364
52482,0.0454545454545455,0.545454545454545
52483,0.681818181818182,0.772727272727273
52484,0.227272727272727,0.545454545454545
52485,0.136363636363636,0.318181818181818
52486,0.136363636363636,0.181818181818182
52487,0.0909090909090909,0.409090909090909
52488,0.318181818181818,0.590909090909091
52489,0.363636363636364,0.818181818181818
52490,0.318181818181818,0.636363636363636
52491,0.863636363636364,0.863636363636364
52492,0.0909090909090909,0.272727272727273
52493,0.272727272727273,0.727272727272727
52494,0.636363636363636,0.772727272727273
52495,0.0909090909090909,0.0909090909090909
52496,0.772727272727273,0.863636363636364
52497,0.545454545454545,0.636363636363636
52498,0,0.954545454545455
52499,0.136363636363636,0.5
52500,0.272727272727273,0.681818181818182
52501,0.0454545454545455,0.318181818181818
52502,0.136363636363636,0.409090909090909
52503,0.136363636363636,0.181818181818182
52504,0.0454545454545455,0.181818181818182
52505,0.0909090909090909,0.727272727272727
52506,0.0909090909090909,0.136363636363636
52507,0.0454545454545455,0.136363636363636
52508,0.590909090909091,0.863636363636364
52509,0.0909090909090909,0.363636363636364
52510,0.0454545454545455,0.181818181818182
52511,0.272727272727273,0.681818181818182
52512,0.0454545454545455,0.0909090909090909
52513,0,0.545454545454545
52514,0.5,0.272727272727273
52515,0.136363636363636,0.227272727272727
52516,0.0909090909090909,0.136363636363636
52517,0.136363636363636,0.954545454545455
52518,0.272727272727273,0.590909090909091
52519,0.5,0.727272727272727
52520,0.545454545454545,0.727272727272727
52521,0,0.136363636363636
52522,0,0.136363636363636
52523,0.0454545454545455,0.227272727272727
52524,0.0454545454545455,0.272727272727273
52525,0.681818181818182,0.818181818181818
52526,0,0.0909090909090909
52527,0.681818181818182,0.909090909090909
52528,0.0909090909090909,0.590909090909091
52529,0.181818181818182,0.772727272727273
52530,0.0454545454545455,0.227272727272727
52531,0.454545454545455,0.636363636363636
52532,0.0454545454545455,0.409090909090909
52533,0.0909090909090909,0.0454545454545455
52534,0.0454545454545455,0.545454545454545
52535,0.318181818181818,0.545454545454545
52536,0.227272727272727,0.5
52537,0.0909090909090909,0.727272727272727
52538,0.0454545454545455,0.0454545454545455
52539,0,0.818181818181818
52540,0.136363636363636,0.727272727272727
52541,0.181818181818182,0.409090909090909
52542,0,0.181818181818182
52543,0.0454545454545455,0.0454545454545455
52544,0.136363636363636,0.227272727272727
52545,0.0454545454545455,0.409090909090909
52546,0.545454545454545,0.863636363636364
52547,0,0.318181818181818
52548,0.0909090909090909,0.409090909090909
52549,0.272727272727273,0.636363636363636
52550,0.0909090909090909,0.363636363636364
52551,0.181818181818182,0.409090909090909
52552,0.0909090909090909,0.363636363636364
52553,0.181818181818182,0.954545454545455
52554,0.636363636363636,0.681818181818182
52555,0.0909090909090909,0.272727272727273
52556,0.0909090909090909,0.681818181818182
52557,0.0909090909090909,0.136363636363636
52558,0.136363636363636,0.318181818181818
52559,0,0.0909090909090909
52560,0.0454545454545455,0.227272727272727
52561,0.181818181818182,0.409090909090909
52562,0,0.181818181818182
52563,0.636363636363636,0.863636363636364
52564,0.0454545454545455,0.136363636363636
52565,0.0454545454545455,0.0454545454545455
52566,0.0909090909090909,0.727272727272727
52567,0,0.227272727272727
52568,0.136363636363636,0.454545454545455
52569,0.545454545454545,0.727272727272727
52570,0.0454545454545455,0.0909090909090909
52571,0.272727272727273,0.681818181818182
52572,0.227272727272727,0.272727272727273
52573,0.0454545454545455,0.636363636363636
52574,0.0909090909090909,0.136363636363636
52575,0.590909090909091,0.863636363636364
52576,0.0454545454545455,0.272727272727273
52577,0.227272727272727,0.5
52578,0.454545454545455,0.636363636363636
52579,0.318181818181818,0.636363636363636
52580,0.181818181818182,0.909090909090909
52581,0.818181818181818,0.909090909090909
52582,0,0.272727272727273
52583,0.272727272727273,0.5
52584,0.0909090909090909,0.5
52585,0.0454545454545455,0.545454545454545
52586,0.318181818181818,0.5
52587,0.181818181818182,0.227272727272727
52588,0.136363636363636,0.363636363636364
52589,0,0.272727272727273
52590,0.0909090909090909,0.272727272727273
52591,0,0.0454545454545455
52592,0.363636363636364,0.636363636363636
52593,0,0
52594,0,0
52595,0.136363636363636,0.363636363636364
52596,0.0909090909090909,0.454545454545455
52597,0.363636363636364,0.727272727272727
52598,0.681818181818182,0.909090909090909
52599,0.272727272727273,0.363636363636364
52600,0,0.863636363636364
52601,0.0909090909090909,0.181818181818182
52602,0,0.136363636363636
52603,0,0.545454545454545
52604,0.409090909090909,0.636363636363636
52605,0.136363636363636,0.727272727272727
52606,0.227272727272727,0.545454545454545
52607,0.136363636363636,0.590909090909091
52608,0.0909090909090909,0.636363636363636
52609,0.0454545454545455,0.318181818181818
52610,0.363636363636364,0.772727272727273
52611,0.272727272727273,0.863636363636364
52612,0.181818181818182,0.181818181818182
52613,0.0909090909090909,0.318181818181818
52614,0.545454545454545,0.772727272727273
52615,0.0454545454545455,0.5
52616,0.181818181818182,0.454545454545455
52617,0.181818181818182,0.227272727272727
52618,0,0.0454545454545455
52619,0.0909090909090909,0.363636363636364
52620,0.181818181818182,0.318181818181818
52621,0.227272727272727,0.772727272727273
52622,0.0909090909090909,0.0909090909090909
52623,0.181818181818182,0.272727272727273
52624,0.272727272727273,0.5
52625,0.0454545454545455,0.136363636363636
52626,0.318181818181818,0.681818181818182
52627,0.0454545454545455,0.272727272727273
52628,0.0454545454545455,0.318181818181818
52629,0,0.0454545454545455
52630,0.636363636363636,0.727272727272727
52631,0.590909090909091,0.818181818181818
52632,0,0.772727272727273
52633,0,0.0909090909090909
52634,0.0909090909090909,0.136363636363636
52635,0,0.0454545454545455
52636,0.0909090909090909,0.272727272727273
52637,0.272727272727273,0.5
52638,0.363636363636364,0.863636363636364
52639,0.136363636363636,0.590909090909091
52640,0.227272727272727,0.545454545454545
52641,0.136363636363636,0.909090909090909
52642,0.181818181818182,0.227272727272727
52643,0.181818181818182,0.681818181818182
52644,0.0454545454545455,0.409090909090909
52645,0.0909090909090909,0.227272727272727
52646,0.181818181818182,0.318181818181818
52647,0.590909090909091,0.772727272727273
52648,0.272727272727273,0.363636363636364
52649,0.363636363636364,0.5
52650,0.0454545454545455,0.0454545454545455
52651,0.227272727272727,0.590909090909091
52652,0.227272727272727,0.590909090909091
52653,0.227272727272727,0.818181818181818
52654,0.181818181818182,0.545454545454545
52655,0.454545454545455,0.545454545454545
52656,0.0909090909090909,0.0909090909090909
52657,0.136363636363636,0.227272727272727
52658,0.0909090909090909,0.227272727272727
52659,0,0.227272727272727
52660,0.590909090909091,0.772727272727273
52661,0.0454545454545455,0.0909090909090909
52662,0.0909090909090909,0.227272727272727
52663,0.272727272727273,0.363636363636364
52664,0.0909090909090909,0.227272727272727
52665,0.409090909090909,0.590909090909091
52666,0.0454545454545455,0.363636363636364
52667,0.0454545454545455,0.409090909090909
52668,0.136363636363636,0.818181818181818
52669,0.136363636363636,0.409090909090909
52670,0.0909090909090909,0.363636363636364
52671,0.227272727272727,0.5
52672,0,0
52673,0.0454545454545455,0.136363636363636
52674,0.272727272727273,0.727272727272727
52675,0.0909090909090909,0.318181818181818
52676,0.136363636363636,0.318181818181818
52677,0.272727272727273,0.318181818181818
52678,0.772727272727273,0.909090909090909
52679,0.136363636363636,0.227272727272727
52680,0,0.181818181818182
52681,0.318181818181818,0.772727272727273
52682,0.0454545454545455,0.136363636363636
52683,0.181818181818182,0.363636363636364
52684,0.272727272727273,0.5
52685,0.0909090909090909,0.363636363636364
52686,0.181818181818182,0.454545454545455
52687,0.136363636363636,0.0909090909090909
52688,0.136363636363636,0.318181818181818
52689,0.136363636363636,0.272727272727273
52690,0.545454545454545,0.727272727272727
52691,0.5,0.727272727272727
52692,0.181818181818182,0.363636363636364
52693,0.136363636363636,0.863636363636364
52694,0.0454545454545455,0.363636363636364
52695,0.681818181818182,0.954545454545455
52696,0.0454545454545455,0.136363636363636
52697,0.181818181818182,0.545454545454545
52698,0.181818181818182,0.318181818181818
52699,0,0.0909090909090909
52700,0.136363636363636,0.5
52701,0.0454545454545455,0.136363636363636
52702,0.136363636363636,0.363636363636364
52703,0.409090909090909,0.590909090909091
52704,0.272727272727273,0.590909090909091
52705,0.0909090909090909,0.272727272727273
52706,0.181818181818182,0.727272727272727
52707,0.681818181818182,0.681818181818182
52708,0.0909090909090909,0.181818181818182
52709,0.0454545454545455,0.136363636363636
52710,0.0454545454545455,0.272727272727273
52711,0.136363636363636,0.0909090909090909
52712,0,0.0909090909090909
52713,0.0454545454545455,0.227272727272727
52714,0,0.409090909090909
52715,0,0
