respondent_id,h1n1_vaccine,seasonal_vaccine
46999,0.258064516129032,0.67741935483871
47000,0.2,0.533333333333333
47001,0.142857142857143,0.285714285714286
47002,0.15,0.55
47003,0.0869565217391304,0.217391304347826
47004,0.176470588235294,0.235294117647059
47005,0.04,0.28
47006,0.0740740740740741,0.259259259259259
47007,0.148148148148148,0.259259259259259
47008,0.151515151515152,0.424242424242424
47009,0.12,0.8
47010,0.138888888888889,0.472222222222222
47011,0.125,0.75
47012,0.153846153846154,0.461538461538462
47013,0.34375,0.6875
47014,0.222222222222222,0.407407407407407
47015,0.4,0.666666666666667
47016,0.466666666666667,1
47017,0.0625,0.3125
47018,0.533333333333333,0.866666666666667
47019,0.0833333333333333,0.416666666666667
47020,0.157894736842105,0.263157894736842
47021,0.162162162162162,0.351351351351351
47022,0.0666666666666667,0.533333333333333
47023,0,0.166666666666667
47024,0.0526315789473684,0.631578947368421
47025,0.222222222222222,0.833333333333333
47026,0.111111111111111,0.814814814814815
47027,0.117647058823529,0.647058823529412
47028,0.0555555555555556,0.333333333333333
47029,0.666666666666667,0.866666666666667
47030,0.19047619047619,0.761904761904762
47031,0.1875,0.625
47032,0.222222222222222,0.777777777777778
47033,0.0222222222222222,0.133333333333333
47034,0.166666666666667,0.388888888888889
47035,0.136363636363636,0.5
47036,0.0666666666666667,0.133333333333333
47037,0.454545454545455,0.818181818181818
47038,0.0434782608695652,0.304347826086957
47039,0.037037037037037,0.37037037037037
47040,0.321428571428571,0.857142857142857
47041,0.45,0.8
47042,0.0357142857142857,0.142857142857143
47043,0.238095238095238,0.476190476190476
47044,0.0416666666666667,0.291666666666667
47045,0.125,0.25
47046,0.0769230769230769,0.153846153846154
47047,0.266666666666667,0.733333333333333
47048,0.307692307692308,0.769230769230769
47049,0.15,0.55
47050,0.125,0.3125
47051,0.0769230769230769,0.192307692307692
47052,0.526315789473684,0.894736842105263
47053,0,0.318181818181818
47054,0,0.263157894736842
47055,0.148148148148148,0.407407407407407
47056,0.15,0.15
47057,0.4,0.8
47058,0.521739130434783,0.782608695652174
47059,0.0454545454545455,0.227272727272727
47060,0.206896551724138,0.448275862068966
47061,0.181818181818182,0.454545454545455
47062,0.25,0.9
47063,0.130434782608696,0.391304347826087
47064,0.166666666666667,0.428571428571429
47065,0.0769230769230769,0.346153846153846
47066,0.7,0.866666666666667
47067,0,0.05
47068,0.260869565217391,0.826086956521739
47069,0.0952380952380952,0.238095238095238
47070,0.0606060606060606,0.303030303030303
47071,0.521739130434783,0.826086956521739
47072,0.05,0.3
47073,0.294117647058824,0.176470588235294
47074,0.260869565217391,0.478260869565217
47075,0.409090909090909,0.818181818181818
47076,0.2,0.44
47077,0.25,0.55
47078,0.111111111111111,0.333333333333333
47079,0,0.173913043478261
47080,0.0454545454545455,0.454545454545455
47081,0,0
47082,0.722222222222222,0.888888888888889
47083,0.176470588235294,0.529411764705882
47084,0.0476190476190476,0.714285714285714
47085,0.75,0.875
47086,0.307692307692308,0.653846153846154
47087,0.105263157894737,0.789473684210526
47088,0,0.466666666666667
47089,0.0857142857142857,0.371428571428571
47090,0.24,0.56
47091,0.0333333333333333,0.2
47092,0,0.272727272727273
47093,0.263157894736842,0.631578947368421
47094,0.217391304347826,0.652173913043478
47095,0.611111111111111,0.944444444444444
47096,0.153846153846154,0.384615384615385
47097,0.0416666666666667,0.125
47098,0.235294117647059,0.352941176470588
47099,0.125,0.208333333333333
47100,0.15,0.3
47101,0.173913043478261,0.826086956521739
47102,0,0.208333333333333
47103,0.28,0.36
47104,0.15,0.15
47105,0.05,0.15
47106,0.179487179487179,0.282051282051282
47107,0.258064516129032,0.516129032258065
47108,0.19047619047619,0.238095238095238
47109,0.0434782608695652,0.217391304347826
47110,0.227272727272727,0.590909090909091
47111,0.108108108108108,0.567567567567568
47112,0.3,0.45
47113,0.176470588235294,0.411764705882353
47114,0.0384615384615385,0.269230769230769
47115,0.0416666666666667,0.583333333333333
47116,0.125,0.166666666666667
47117,0.194444444444444,0.75
47118,0.103448275862069,0.689655172413793
47119,0,0.1875
47120,0.0588235294117647,0.470588235294118
47121,0.2,0.8
47122,0.133333333333333,0.433333333333333
47123,0.0333333333333333,0.3
47124,0.21875,0.375
47125,0.419354838709677,0.741935483870968
47126,0.125,0.291666666666667
47127,0,0.235294117647059
47128,0.545454545454545,0.863636363636364
47129,0,0.272727272727273
47130,0.212121212121212,0.484848484848485
47131,0.111111111111111,0.416666666666667
47132,0.421052631578947,0.736842105263158
47133,0.0882352941176471,0.411764705882353
47134,0.075,0.5
47135,0.266666666666667,0.4
47136,0.4,0.333333333333333
47137,0.0833333333333333,0.875
47138,0.571428571428571,0.761904761904762
47139,0.125,0.708333333333333
47140,0.125,0.208333333333333
47141,0.0666666666666667,0.8
47142,0.21875,0.5625
47143,0.142857142857143,0.238095238095238
47144,0.0555555555555556,0.194444444444444
47145,0.125,0.375
47146,0.166666666666667,0.222222222222222
47147,0,0.176470588235294
47148,0.0588235294117647,0.352941176470588
47149,0.176470588235294,0.647058823529412
47150,0.72,0.92
47151,0.333333333333333,0.722222222222222
47152,0.185185185185185,0.333333333333333
47153,0.0740740740740741,0.222222222222222
47154,0.25,0.3
47155,0,0.72
47156,0.34375,0.71875
47157,0.176470588235294,0.235294117647059
47158,0.0625,0.25
47159,0.263157894736842,0.684210526315789
47160,0.2,0.266666666666667
47161,0.157894736842105,0.526315789473684
47162,0.25,0.625
47163,0.125,0.4375
47164,0.142857142857143,0.857142857142857
47165,0.0434782608695652,0.173913043478261
47166,0.263157894736842,0.315789473684211
47167,0.176470588235294,0.235294117647059
47168,0,0.266666666666667
47169,0.04,0.16
47170,0.176470588235294,0.176470588235294
47171,0.36734693877551,0.63265306122449
47172,0.304347826086957,0.695652173913043
47173,0.0833333333333333,0.291666666666667
47174,0.0454545454545455,0.272727272727273
47175,0.125,0.25
47176,0.08,0.24
47177,0,0.238095238095238
47178,0.318181818181818,0.636363636363636
47179,0.0625,0.6875
47180,0.5,0.678571428571429
47181,0.142857142857143,0.285714285714286
47182,0,0.0909090909090909
47183,0.107142857142857,0.357142857142857
47184,0.125,0.3125
47185,0.5,0.730769230769231
47186,0.173913043478261,0.91304347826087
47187,0.142857142857143,0.19047619047619
47188,0.06,0.44
47189,0.25,0.6
47190,0.217391304347826,0.804347826086957
47191,0.192307692307692,0.653846153846154
47192,0.176470588235294,0.352941176470588
47193,0.117647058823529,0.411764705882353
47194,0.142857142857143,0.571428571428571
47195,0.236842105263158,0.289473684210526
47196,0.368421052631579,0.815789473684211
47197,0.0555555555555556,0.111111111111111
47198,0.666666666666667,0.888888888888889
47199,0.15625,0.4375
47200,0.0645161290322581,0.0645161290322581
47201,0.1875,0.75
47202,0.4375,0.9375
47203,0.111111111111111,0.388888888888889
47204,0.310344827586207,0.379310344827586
47205,0,0.176470588235294
47206,0.181818181818182,0.409090909090909
47207,0.307692307692308,0.846153846153846
47208,0.133333333333333,0.333333333333333
47209,0.466666666666667,0.8
47210,0.25,0.25
47211,0.28,0.52
47212,0.12,0.76
47213,0.0434782608695652,0.0869565217391304
47214,0.133333333333333,0.566666666666667
47215,0.310344827586207,0.827586206896552
47216,0.105263157894737,0.368421052631579
47217,0.409090909090909,0.863636363636364
47218,0.166666666666667,0.777777777777778
47219,0.0555555555555556,0.0833333333333333
47220,0.0540540540540541,0.216216216216216
47221,0.136363636363636,0.909090909090909
47222,0.48,0.84
47223,0.5,0.75
47224,0.133333333333333,0.333333333333333
47225,0.185185185185185,0.481481481481481
47226,0.04,0.12
47227,0,0.470588235294118
47228,0.25,0.5625
47229,0.0740740740740741,0.481481481481481
47230,0.529411764705882,0.705882352941176
47231,0.333333333333333,0.444444444444444
47232,0.0666666666666667,0.266666666666667
47233,0.393939393939394,0.727272727272727
47234,0.024390243902439,0.146341463414634
47235,0.111111111111111,0.222222222222222
47236,0.15625,0.5
47237,0.3,0.6
47238,0.2,0.466666666666667
47239,0.266666666666667,1
47240,0.1,0.3
47241,0.375,0.75
47242,0.333333333333333,0.714285714285714
47243,0.0666666666666667,0.266666666666667
47244,0.16,0.48
47245,0.181818181818182,0.409090909090909
47246,0.125,0.4375
47247,0.117647058823529,0.176470588235294
47248,0.125,0.25
47249,0.0476190476190476,0.333333333333333
47250,0.0416666666666667,0.125
47251,0.315789473684211,0.578947368421053
47252,0.1875,0.4375
47253,0.0625,0.6875
47254,0.16,0.28
47255,0.5,0.75
47256,0.0357142857142857,0.5
47257,0.0909090909090909,0.409090909090909
47258,0.473684210526316,0.789473684210526
47259,0.135135135135135,0.27027027027027
47260,0.3125,0.625
47261,0.0476190476190476,0.238095238095238
47262,0.0833333333333333,0.416666666666667
47263,0.192307692307692,0.423076923076923
47264,0.111111111111111,0.37037037037037
47265,0.09375,0.34375
47266,0.0833333333333333,0.75
47267,0.0416666666666667,0.208333333333333
47268,0,0.0666666666666667
47269,0.0909090909090909,0.636363636363636
47270,0.0714285714285714,0.547619047619048
47271,0.129032258064516,0.32258064516129
47272,0.333333333333333,0.6
47273,0.285714285714286,0.714285714285714
47274,0.0666666666666667,0.6
47275,0.0526315789473684,0.368421052631579
47276,0.5,0.6875
47277,0.0625,0.4375
47278,0.0476190476190476,0.0476190476190476
47279,0.636363636363636,0.909090909090909
47280,0.0625,0.1875
47281,0.368421052631579,0.631578947368421
47282,0.222222222222222,0.555555555555556
47283,0.142857142857143,0.285714285714286
47284,0,0
47285,0.109090909090909,0.345454545454545
47286,0.166666666666667,0.472222222222222
47287,0.0571428571428571,0.285714285714286
47288,0.476190476190476,0.761904761904762
47289,0.5,0.944444444444444
47290,0.473684210526316,0.736842105263158
47291,0.0487804878048781,0.24390243902439
47292,0.272727272727273,0.704545454545455
47293,0.0952380952380952,0.571428571428571
47294,0,0.1875
47295,0.153846153846154,0.230769230769231
47296,0.1875,0.59375
47297,0.206896551724138,0.206896551724138
47298,0.294117647058824,0.941176470588235
47299,0.2,0.55
47300,0,0.333333333333333
47301,0.321428571428571,0.785714285714286
47302,0.208333333333333,0.458333333333333
47303,0.0588235294117647,0.558823529411765
47304,0.67741935483871,0.903225806451613
47305,0.142857142857143,0.142857142857143
47306,0.181818181818182,0.272727272727273
47307,0.117647058823529,0.294117647058824
47308,0.15,0.6
47309,0.210526315789474,0.421052631578947
47310,0.209302325581395,0.395348837209302
47311,0,0.388888888888889
47312,0.5,0.916666666666667
47313,0.0588235294117647,0.176470588235294
47314,0.0666666666666667,0.4
47315,0.263157894736842,0.421052631578947
47316,0.277777777777778,0.222222222222222
47317,0.0344827586206897,0.241379310344828
47318,0.1,0.266666666666667
47319,0.666666666666667,0.791666666666667
47320,0.185185185185185,0.925925925925926
47321,0.0857142857142857,0.228571428571429
47322,0.266666666666667,0.4
47323,0,0.133333333333333
47324,0.0666666666666667,0.1
47325,0.0454545454545455,0.181818181818182
47326,0.5,0.884615384615385
47327,0.04,0.08
47328,0.117647058823529,1
47329,0.2,0.8
47330,0.147058823529412,0.382352941176471
47331,0.117647058823529,0.0588235294117647
47332,0.157894736842105,0.315789473684211
47333,0.0625,0.1875
47334,0.0625,0.1875
47335,0.235294117647059,0.705882352941176
47336,0.411764705882353,0.647058823529412
47337,0.121212121212121,0.363636363636364
47338,0.458333333333333,0.708333333333333
47339,0.0555555555555556,0.0555555555555556
47340,0.470588235294118,0.764705882352941
47341,0.260869565217391,0.565217391304348
47342,0.7,0.9
47343,0.0588235294117647,0.235294117647059
47344,0.125,0.4375
47345,0.105263157894737,0.157894736842105
47346,0.25,0.625
47347,0.346153846153846,0.769230769230769
47348,0.233333333333333,0.333333333333333
47349,0.133333333333333,0.233333333333333
47350,0.225806451612903,0.838709677419355
47351,0.162162162162162,0.378378378378378
47352,0.269230769230769,0.5
47353,0,0.133333333333333
47354,0.578947368421053,0.894736842105263
47355,0.388888888888889,0.833333333333333
47356,0.1875,0.625
47357,0.1,0.4
47358,0.375,0.625
47359,0.2,0.6
47360,0.227272727272727,0.818181818181818
47361,0.222222222222222,0.416666666666667
47362,0.0588235294117647,0.205882352941176
47363,0.157894736842105,0.526315789473684
47364,0.37037037037037,0.518518518518518
47365,0.259259259259259,0.814814814814815
47366,0.142857142857143,0.428571428571429
47367,0.235294117647059,0.588235294117647
47368,0.166666666666667,0.444444444444444
47369,0.0666666666666667,0.4
47370,0.142857142857143,0.892857142857143
47371,0.1875,0.4375
47372,0.15,0.5
47373,0.225806451612903,0.741935483870968
47374,0.181818181818182,0.363636363636364
47375,0.137931034482759,0.620689655172414
47376,0.0666666666666667,0.2
47377,0.176470588235294,0.470588235294118
47378,0.357142857142857,0.785714285714286
47379,0.129032258064516,0.419354838709677
47380,0.116279069767442,0.511627906976744
47381,0,0.388888888888889
47382,0,0.107142857142857
47383,0.133333333333333,0.466666666666667
47384,0.0833333333333333,0.25
47385,0.0909090909090909,0.181818181818182
47386,0.3,0.4
47387,0.156862745098039,0.666666666666667
47388,0.0833333333333333,0.25
47389,0.217391304347826,0.739130434782609
47390,0,0.0555555555555556
47391,0.464285714285714,0.928571428571429
47392,0.125,0.375
47393,0,0.3125
47394,0.04,0.4
47395,0.241379310344828,0.586206896551724
47396,0.391304347826087,0.695652173913043
47397,0.44,0.6
47398,0.194444444444444,0.638888888888889
47399,0.266666666666667,0.733333333333333
47400,0.176470588235294,0.617647058823529
47401,0,0
47402,0.266666666666667,0.8
47403,0.111111111111111,0.388888888888889
47404,0.0666666666666667,0.266666666666667
47405,0.235294117647059,0.352941176470588
47406,0.114285714285714,0.314285714285714
47407,0.290322580645161,0.387096774193548
47408,0.2,0.466666666666667
47409,0.428571428571429,0.666666666666667
47410,0.391304347826087,0.695652173913043
47411,0.125,0.5
47412,0.0952380952380952,0.476190476190476
47413,0,0.375
47414,0.25,0.714285714285714
47415,0.3125,0.8125
47416,0.1,0.333333333333333
47417,0.0625,0.375
47418,0.0555555555555556,0.0555555555555556
47419,0.4375,0.8125
47420,0.19047619047619,0.238095238095238
47421,0.136363636363636,0.409090909090909
47422,0.1,0.266666666666667
47423,0.260869565217391,0.304347826086957
47424,0.461538461538462,0.769230769230769
47425,0.352941176470588,0.352941176470588
47426,0.136363636363636,0.227272727272727
47427,0.448275862068966,0.689655172413793
47428,0.611111111111111,0.666666666666667
47429,0.0666666666666667,0.4
47430,0.137931034482759,0.172413793103448
47431,0.130434782608696,0.130434782608696
47432,0.111111111111111,0.62962962962963
47433,0.3125,0.875
47434,0,0.466666666666667
47435,0.0769230769230769,0.269230769230769
47436,0.166666666666667,0.404761904761905
47437,0.2,0.65
47438,0.225,0.35
47439,0.318181818181818,0.818181818181818
47440,0.166666666666667,0.0555555555555556
47441,0.05,0.35
47442,0.166666666666667,0.722222222222222
47443,0.25,0.8125
47444,0.0555555555555556,0.333333333333333
47445,0.0526315789473684,0.368421052631579
47446,0.0357142857142857,0.0714285714285714
47447,0.105263157894737,0.368421052631579
47448,0.0333333333333333,0.166666666666667
47449,0.181818181818182,0.666666666666667
47450,0.21875,0.625
47451,0.0740740740740741,0.777777777777778
47452,0.111111111111111,0.611111111111111
47453,0.7,0.8
47454,0.25,0.785714285714286
47455,0.0666666666666667,0.4
47456,0.1,0.433333333333333
47457,0.235294117647059,0.382352941176471
47458,0,0.206896551724138
47459,0.277777777777778,0.833333333333333
47460,0.137931034482759,0.344827586206897
47461,0.25,0.8125
47462,0.0625,0.3125
47463,0.166666666666667,0.466666666666667
47464,0.133333333333333,0.2
47465,0.178571428571429,0.571428571428571
47466,0.1,0.3
47467,0.27027027027027,0.432432432432432
47468,0.481481481481481,0.777777777777778
47469,0.235294117647059,0.764705882352941
47470,0.184210526315789,0.526315789473684
47471,0.388888888888889,0.611111111111111
47472,0.257142857142857,0.485714285714286
47473,0.1,0.366666666666667
47474,0.227272727272727,0.590909090909091
47475,0.0625,0.125
47476,0.285714285714286,0.476190476190476
47477,0.24,0.48
47478,0.2,0.9
47479,0.2,0.6
47480,0.181818181818182,0.227272727272727
47481,0.0526315789473684,0.368421052631579
47482,0.0952380952380952,0.571428571428571
47483,0.481481481481481,0.740740740740741
47484,0.0555555555555556,0.444444444444444
47485,0.12,0.4
47486,0.277777777777778,0.5
47487,0.333333333333333,0.733333333333333
47488,0.0769230769230769,0.256410256410256
47489,0.1,0.233333333333333
47490,0.153846153846154,0.192307692307692
47491,0.157894736842105,0.473684210526316
47492,0.222222222222222,0.888888888888889
47493,0.15625,0.3125
47494,0.272727272727273,0.636363636363636
47495,0.0454545454545455,0.181818181818182
47496,0.0476190476190476,0.0952380952380952
47497,0.375,0.875
47498,0.0952380952380952,0.285714285714286
47499,0.6,0.65
47500,0.304347826086957,0.478260869565217
47501,0.0666666666666667,0.266666666666667
47502,0,0.3125
47503,0.130434782608696,0.304347826086957
47504,0.133333333333333,0.733333333333333
47505,0.172413793103448,0.310344827586207
47506,0,0.2
47507,0.0588235294117647,0.176470588235294
47508,0.25,0.4375
47509,0.04,0.24
47510,0.105263157894737,0.526315789473684
47511,0.409090909090909,0.772727272727273
47512,0.192307692307692,0.653846153846154
47513,0.0909090909090909,0.0909090909090909
47514,0.04,0.28
47515,0.037037037037037,0.37037037037037
47516,0.411764705882353,0.676470588235294
47517,0.0625,0.375
47518,0.157894736842105,0.473684210526316
47519,0.368421052631579,0.736842105263158
47520,0.259259259259259,0.740740740740741
47521,0.0344827586206897,0.344827586206897
47522,0.352941176470588,0.647058823529412
47523,0.257142857142857,0.514285714285714
47524,0.464285714285714,0.75
47525,0.0303030303030303,0.272727272727273
47526,0,0.266666666666667
47527,0.315789473684211,0.526315789473684
47528,0,0.944444444444444
47529,0.151515151515152,0.212121212121212
47530,0.0476190476190476,0.380952380952381
47531,0.166666666666667,0.733333333333333
47532,0.142857142857143,0.380952380952381
47533,0.1,0.75
47534,0.133333333333333,0.566666666666667
47535,0.517241379310345,0.827586206896552
47536,0.115384615384615,0.192307692307692
47537,0,0.375
47538,0.324324324324324,0.540540540540541
47539,0.75,0.916666666666667
47540,0.222222222222222,0.555555555555556
47541,0,0
47542,0.478260869565217,0.782608695652174
47543,0.0555555555555556,0.166666666666667
47544,0.0869565217391304,0.434782608695652
47545,0.342105263157895,0.710526315789474
47546,0.161290322580645,0.483870967741935
47547,0.173913043478261,0.478260869565217
47548,0.0384615384615385,0.115384615384615
47549,0.125,0.1875
47550,0.0952380952380952,0.142857142857143
47551,0.269230769230769,0.923076923076923
47552,0.0555555555555556,0.166666666666667
47553,0.181818181818182,0.363636363636364
47554,0.318181818181818,0.318181818181818
47555,0.277777777777778,0.111111111111111
47556,0,0.368421052631579
47557,0.207547169811321,0.69811320754717
47558,0.5,0.666666666666667
47559,0.615384615384615,0.961538461538461
47560,0.30952380952381,0.642857142857143
47561,0.125,0.8125
47562,0.136363636363636,0.136363636363636
47563,0.0909090909090909,0.318181818181818
47564,0.105263157894737,0.157894736842105
47565,0.3125,0.5
47566,0.466666666666667,0.666666666666667
47567,0.133333333333333,0.4
47568,0.075,0.35
47569,0.0952380952380952,0.238095238095238
47570,0,0.0526315789473684
47571,0.571428571428571,0.761904761904762
47572,0.368421052631579,0.631578947368421
47573,0.277777777777778,0.833333333333333
47574,0.133333333333333,0.666666666666667
47575,0.166666666666667,0.805555555555556
47576,0.2,0.333333333333333
47577,0.294117647058824,0.764705882352941
47578,0.0555555555555556,0.166666666666667
47579,0.0540540540540541,0.297297297297297
47580,0,0.277777777777778
47581,0.1,0.25
47582,0.4,0.8
47583,0.24,0.32
47584,0.217391304347826,0.478260869565217
47585,0.0909090909090909,0.393939393939394
47586,0.4,0.725
47587,0.55,0.8
47588,0.142857142857143,0.476190476190476
47589,0.382352941176471,0.5
47590,0.130434782608696,0.521739130434783
47591,0.181818181818182,0.424242424242424
47592,0.0444444444444444,0.2
47593,0.0588235294117647,0.176470588235294
47594,0.0454545454545455,0.272727272727273
47595,0.0666666666666667,0.2
47596,0.333333333333333,0.625
47597,0.209302325581395,0.302325581395349
47598,0.178571428571429,0.535714285714286
47599,0.0454545454545455,0.272727272727273
47600,0.166666666666667,0.555555555555556
47601,0.0689655172413793,0.344827586206897
47602,0.111111111111111,0.111111111111111
47603,0.111111111111111,0.444444444444444
47604,0.230769230769231,0.615384615384615
47605,0.0909090909090909,0.272727272727273
47606,0.181818181818182,0.409090909090909
47607,0.0714285714285714,0.142857142857143
47608,0.227272727272727,0.363636363636364
47609,0.425,0.55
47610,0.105263157894737,0.368421052631579
47611,0.1,0.5
47612,0.179487179487179,0.333333333333333
47613,0.666666666666667,0.791666666666667
47614,0.235294117647059,0.411764705882353
47615,0.368421052631579,0.736842105263158
47616,0.294117647058824,0.764705882352941
47617,0.233333333333333,0.666666666666667
47618,0.0588235294117647,0.823529411764706
47619,0.15,0.45
47620,0.08,0.32
47621,0.105263157894737,0.263157894736842
47622,0.222222222222222,0.444444444444444
47623,0.176470588235294,0.882352941176471
47624,0.131578947368421,0.263157894736842
47625,0.09375,0.15625
47626,0,0.0588235294117647
47627,0.2,0.666666666666667
47628,0.25,0.65
47629,0.176470588235294,0.823529411764706
47630,0.0588235294117647,0.176470588235294
47631,0.0303030303030303,0.212121212121212
47632,0.833333333333333,0.888888888888889
47633,0.0625,0.1875
47634,0.166666666666667,0.833333333333333
47635,0,0.05
47636,0.44,0.68
47637,0.16,0.52
47638,0.0952380952380952,0.380952380952381
47639,0.111111111111111,0.185185185185185
47640,0.0740740740740741,0.407407407407407
47641,0.24,0.32
47642,0.115384615384615,0.384615384615385
47643,0.19047619047619,0.238095238095238
47644,0.235294117647059,0.647058823529412
47645,0.428571428571429,0.714285714285714
47646,0.333333333333333,0.727272727272727
47647,0.1,0.45
47648,0.133333333333333,0.511111111111111
47649,0.117647058823529,0.294117647058824
47650,0.354838709677419,0.935483870967742
47651,0.181818181818182,0.227272727272727
47652,0.208333333333333,0.625
47653,0.324324324324324,0.837837837837838
47654,0.115384615384615,0.307692307692308
47655,0.04,0.2
47656,0.2,0.6
47657,0.142857142857143,0.428571428571429
47658,0.470588235294118,0.705882352941176
47659,0.153846153846154,0.807692307692308
47660,0.15,0.35
47661,0.52,0.72
47662,0.0526315789473684,0.105263157894737
47663,0.136363636363636,0.818181818181818
47664,0.1,0.15
47665,0,0.0952380952380952
47666,0.454545454545455,0.606060606060606
47667,0.212121212121212,0.393939393939394
47668,0.5,0.875
47669,0.2,0.633333333333333
47670,0.56,0.88
47671,0.037037037037037,0.555555555555556
47672,0.0625,0.0625
47673,0.1,0.35
47674,0.19047619047619,0.333333333333333
47675,0.25,0.7
47676,0.375,0.75
47677,0.333333333333333,0.6
47678,0.2,0.533333333333333
47679,0.5,0.681818181818182
47680,0.210526315789474,0.421052631578947
47681,0.136363636363636,0.545454545454545
47682,0.722222222222222,0.888888888888889
47683,0.0526315789473684,0.105263157894737
47684,0.25,0.75
47685,0.0555555555555556,0.555555555555556
47686,0,0.0454545454545455
47687,0.148148148148148,0.407407407407407
47688,0.448275862068966,0.758620689655172
47689,0.0588235294117647,0.411764705882353
47690,0,0.166666666666667
47691,0.111111111111111,0.333333333333333
47692,0.19047619047619,0.857142857142857
47693,0.307692307692308,0.884615384615385
47694,0.0769230769230769,0.230769230769231
47695,0.0833333333333333,0.5
47696,0,0.166666666666667
47697,0.0476190476190476,0.0952380952380952
47698,0,0.125
47699,0.5,0.8
47700,0.111111111111111,0.111111111111111
47701,0.176470588235294,0.352941176470588
47702,0,0.3125
47703,0,0.153846153846154
47704,0.166666666666667,0.444444444444444
47705,0.178571428571429,0.714285714285714
47706,0.228571428571429,0.371428571428571
47707,0.192307692307692,0.5
47708,0.2,0.133333333333333
47709,0.5,0.8
47710,0,0.277777777777778
47711,0.105263157894737,0.105263157894737
47712,0.15,0.5
47713,0.375,0.4375
47714,0.333333333333333,0.722222222222222
47715,0.3,0.95
47716,0.0526315789473684,0.578947368421053
47717,0.136363636363636,0.772727272727273
47718,0.192307692307692,0.576923076923077
47719,0.0454545454545455,0.5
47720,0.3125,0.75
47721,0.1875,0.5625
47722,0.454545454545455,0.863636363636364
47723,0.266666666666667,0.533333333333333
47724,0.315789473684211,0.473684210526316
47725,0.411764705882353,0.529411764705882
47726,0.0344827586206897,0.172413793103448
47727,0.4375,0.75
47728,0.192307692307692,0.346153846153846
47729,0.257142857142857,0.657142857142857
47730,0.137931034482759,0.344827586206897
47731,0.0588235294117647,0.529411764705882
47732,0.347826086956522,0.521739130434783
47733,0.263157894736842,0.631578947368421
47734,0.176470588235294,0.411764705882353
47735,0,0.391304347826087
47736,0,0.173913043478261
47737,0.375,0.5
47738,0,0.235294117647059
47739,0.297297297297297,0.513513513513514
47740,0.05,0.1
47741,0.142857142857143,0.80952380952381
47742,0.275862068965517,0.586206896551724
47743,0.0666666666666667,0.266666666666667
47744,0,0.235294117647059
47745,0.3125,0.8125
47746,0.318181818181818,0.727272727272727
47747,0.304347826086957,0.782608695652174
47748,0.636363636363636,0.878787878787879
47749,0.0833333333333333,0.25
47750,0.294117647058824,0.235294117647059
47751,0.5,0.9
47752,0.56,0.88
47753,0.125,0.25
47754,0.352941176470588,0.823529411764706
47755,0.173913043478261,0.739130434782609
47756,0.413793103448276,0.896551724137931
47757,0.217391304347826,0.826086956521739
47758,0.304347826086957,0.608695652173913
47759,0.0625,0.1875
47760,0.0526315789473684,0.105263157894737
47761,0.230769230769231,0.807692307692308
47762,0.03125,0.15625
47763,0.16,0.68
47764,0.0930232558139535,0.232558139534884
47765,0.227272727272727,0.636363636363636
47766,0.178571428571429,0.25
47767,0.176470588235294,0.647058823529412
47768,0.263157894736842,0.5
47769,0.172413793103448,0.689655172413793
47770,0.411764705882353,0.941176470588235
47771,0.04,0.08
47772,0,0.647058823529412
47773,0,0.235294117647059
47774,0.0625,0.25
47775,0.0588235294117647,0.294117647058824
47776,0.375,0.8
47777,0,0.1875
47778,0.0434782608695652,0.260869565217391
47779,0.173913043478261,0.478260869565217
47780,0.25,0.7
47781,0.0333333333333333,0.4
47782,0.133333333333333,0.333333333333333
47783,0.294117647058824,0.294117647058824
47784,0.0588235294117647,0.294117647058824
47785,0.0625,0.25
47786,0.25,0.291666666666667
47787,0.15625,0.25
47788,0.103448275862069,0.241379310344828
47789,0.566666666666667,0.766666666666667
47790,0.205882352941176,0.794117647058824
47791,0.4375,0.4375
47792,0.0769230769230769,0.346153846153846
47793,0.21875,0.75
47794,0.0740740740740741,0.296296296296296
47795,0.0666666666666667,0.733333333333333
47796,0.0909090909090909,0.227272727272727
47797,0.411764705882353,0.882352941176471
47798,0.133333333333333,0.266666666666667
47799,0.111111111111111,0.166666666666667
47800,0.05,0.25
47801,0.111111111111111,0.333333333333333
47802,0.176470588235294,0.764705882352941
47803,0,0.181818181818182
47804,0.115384615384615,0.307692307692308
47805,0.107142857142857,0.178571428571429
47806,0.0588235294117647,0.294117647058824
47807,0.238095238095238,0.523809523809524
47808,0.285714285714286,0.571428571428571
47809,0.761904761904762,0.904761904761905
47810,0.12,0.56
47811,0.4,0.8
47812,0.08,0.8
47813,0.0833333333333333,0.5
47814,0.12,0.28
47815,0.111111111111111,0.444444444444444
47816,0.416666666666667,0.875
47817,0,0.181818181818182
47818,0.12,0.48
47819,0.318181818181818,0.409090909090909
47820,0.0909090909090909,0.303030303030303
47821,0.304347826086957,0.608695652173913
47822,0.1875,0.8125
47823,0.0526315789473684,0.157894736842105
47824,0.189189189189189,0.621621621621622
47825,0.0666666666666667,0.333333333333333
47826,0.24,0.84
47827,0.580645161290323,0.870967741935484
47828,0.115384615384615,0.576923076923077
47829,0,0.263157894736842
47830,0.105263157894737,0.368421052631579
47831,0.103448275862069,0.448275862068966
47832,0,0.0789473684210526
47833,0.173913043478261,0.695652173913043
47834,0,0.333333333333333
47835,0.12,0.42
47836,0.166666666666667,0.166666666666667
47837,0,0.315789473684211
47838,0.0625,0.75
