respondent_id,h1n1_vaccine,seasonal_vaccine
47785,0.0454545454545455,0.272727272727273
47786,0.181818181818182,0.227272727272727
47787,0,0.181818181818182
47788,0.0454545454545455,0.272727272727273
47789,0.363636363636364,0.863636363636364
47790,0.0909090909090909,0.954545454545455
47791,0.409090909090909,0.318181818181818
47792,0.0454545454545455,0.227272727272727
47793,0.0909090909090909,0.590909090909091
47794,0.0454545454545455,0.227272727272727
47795,0.227272727272727,0.5
47796,0,0.409090909090909
47797,0.363636363636364,0.727272727272727
47798,0.0454545454545455,0.0454545454545455
47799,0.0909090909090909,0.318181818181818
47800,0.0909090909090909,0.409090909090909
47801,0.227272727272727,0.5
47802,0.454545454545455,0.863636363636364
47803,0.0454545454545455,0.136363636363636
47804,0.181818181818182,0.136363636363636
47805,0.0909090909090909,0.181818181818182
47806,0.0909090909090909,0.0909090909090909
47807,0.409090909090909,0.681818181818182
47808,0.272727272727273,0.363636363636364
47809,0.772727272727273,0.909090909090909
47810,0.136363636363636,0.636363636363636
47811,0.454545454545455,0.818181818181818
47812,0,0.818181818181818
47813,0.0454545454545455,0.545454545454545
47814,0.0454545454545455,0.0454545454545455
47815,0.227272727272727,0.5
47816,0.272727272727273,0.545454545454545
47817,0,0.0454545454545455
47818,0.0909090909090909,0.363636363636364
47819,0.545454545454545,0.318181818181818
47820,0,0.409090909090909
47821,0.5,0.5
47822,0,0.590909090909091
47823,0.318181818181818,0.409090909090909
47824,0.136363636363636,0.590909090909091
47825,0.0454545454545455,0.136363636363636
47826,0.318181818181818,0.681818181818182
47827,0.818181818181818,0.954545454545455
47828,0.272727272727273,0.454545454545455
47829,0,0.136363636363636
47830,0.0454545454545455,0.454545454545455
47831,0.0454545454545455,0.136363636363636
47832,0,0.0909090909090909
47833,0.272727272727273,0.727272727272727
47834,0.136363636363636,0.454545454545455
47835,0,0
47836,0.0454545454545455,0.0909090909090909
47837,0.0454545454545455,0.318181818181818
47838,0.0454545454545455,0.818181818181818
47839,0.0454545454545455,0.272727272727273
47840,0.227272727272727,0.772727272727273
47841,0.136363636363636,0.136363636363636
47842,0,0.318181818181818
47843,0.0909090909090909,0.0909090909090909
47844,0.318181818181818,0.818181818181818
47845,0.136363636363636,0.409090909090909
47846,0.181818181818182,0.5
47847,0.772727272727273,0.863636363636364
47848,0.363636363636364,0.772727272727273
47849,0.0454545454545455,0.0454545454545455
47850,0.318181818181818,0.681818181818182
47851,0.818181818181818,0.772727272727273
47852,0.0454545454545455,0.5
47853,0.545454545454545,0.863636363636364
47854,0,0.863636363636364
47855,0.0454545454545455,0.227272727272727
47856,0,0.0454545454545455
47857,0.454545454545455,0.318181818181818
47858,0.227272727272727,0.863636363636364
47859,0.0909090909090909,0.590909090909091
47860,0.136363636363636,0.136363636363636
47861,0,0.136363636363636
47862,0.0454545454545455,0.136363636363636
47863,0.0909090909090909,0.545454545454545
47864,0,0.363636363636364
47865,0.5,0.818181818181818
47866,0.0454545454545455,0.181818181818182
47867,0.0909090909090909,0.181818181818182
47868,0.181818181818182,0.409090909090909
47869,0.181818181818182,0.636363636363636
47870,0.0909090909090909,0.227272727272727
47871,0.318181818181818,0.363636363636364
47872,0.636363636363636,0.863636363636364
47873,0.0454545454545455,0.136363636363636
47874,0.0909090909090909,0.909090909090909
47875,0.454545454545455,0.681818181818182
47876,0.136363636363636,0.181818181818182
47877,0,0
47878,0,0
47879,0.272727272727273,0.590909090909091
47880,0.181818181818182,1
47881,0.0909090909090909,0.227272727272727
47882,0.5,0.545454545454545
47883,0,0.136363636363636
47884,0.136363636363636,0.545454545454545
47885,0.0909090909090909,0.363636363636364
47886,0.0454545454545455,0.181818181818182
47887,0.181818181818182,0.318181818181818
47888,0.181818181818182,0.454545454545455
47889,0.136363636363636,0.545454545454545
47890,0.227272727272727,0.5
47891,0.181818181818182,0.318181818181818
47892,0.181818181818182,0.272727272727273
47893,0,0.181818181818182
47894,0,0.0909090909090909
47895,0.0454545454545455,1
47896,0,0.318181818181818
47897,0.0454545454545455,0.409090909090909
47898,0.363636363636364,0.409090909090909
47899,0.181818181818182,0.272727272727273
47900,0.0909090909090909,0.318181818181818
47901,0.181818181818182,0.363636363636364
47902,0,0.227272727272727
47903,0.545454545454545,0.681818181818182
47904,0.0909090909090909,0.909090909090909
47905,0.454545454545455,0.636363636363636
47906,0.409090909090909,0.409090909090909
47907,0.0909090909090909,0.954545454545455
47908,0.409090909090909,0.5
47909,0.590909090909091,0.954545454545455
47910,0.0909090909090909,0.545454545454545
47911,0.0454545454545455,0.363636363636364
47912,0.136363636363636,0.909090909090909
47913,0.181818181818182,0.363636363636364
47914,0.0909090909090909,0.227272727272727
47915,0.0909090909090909,0.590909090909091
47916,0.272727272727273,0.363636363636364
47917,0.181818181818182,0.409090909090909
47918,0.136363636363636,0.227272727272727
47919,0.136363636363636,0.181818181818182
47920,0,0.181818181818182
47921,0.0454545454545455,0.136363636363636
47922,0.0909090909090909,0.363636363636364
47923,0,0.227272727272727
47924,0.0909090909090909,0.772727272727273
47925,0.0454545454545455,0.863636363636364
47926,0.0454545454545455,0.818181818181818
47927,0.0909090909090909,0.227272727272727
47928,0.909090909090909,0.954545454545454
47929,0.272727272727273,0.5
47930,0.181818181818182,0.272727272727273
47931,0,0.0909090909090909
47932,0,0.136363636363636
47933,0.0454545454545455,0.363636363636364
47934,0,0.0454545454545455
47935,0.863636363636364,0.818181818181818
47936,0.954545454545455,1
47937,0.863636363636364,0.909090909090909
47938,0.0909090909090909,0.727272727272727
47939,0.181818181818182,0.772727272727273
47940,0.272727272727273,0.818181818181818
47941,0.0454545454545455,0.318181818181818
47942,0.0454545454545455,0.181818181818182
47943,0.181818181818182,0.318181818181818
47944,0.181818181818182,0.545454545454545
47945,0.272727272727273,0.363636363636364
47946,0.727272727272727,0.909090909090909
47947,0.227272727272727,0.772727272727273
47948,0.181818181818182,0.727272727272727
47949,0.0454545454545455,0.772727272727273
47950,0.5,0.863636363636364
47951,0,0.0454545454545455
47952,0,0.136363636363636
47953,0,0
47954,0.0909090909090909,0.727272727272727
47955,0.181818181818182,0.454545454545455
47956,0.409090909090909,0.818181818181818
47957,0.181818181818182,0.454545454545455
47958,0.181818181818182,0.454545454545455
47959,0.136363636363636,0.772727272727273
47960,0.181818181818182,0.545454545454545
47961,0.5,0.863636363636364
47962,0.227272727272727,0.545454545454545
47963,0.0909090909090909,0.545454545454545
47964,0.0909090909090909,0.181818181818182
47965,0.272727272727273,0.363636363636364
47966,0.136363636363636,0.636363636363636
47967,0,0.909090909090909
47968,0.0909090909090909,0.318181818181818
47969,0,0
47970,0.136363636363636,0.636363636363636
47971,0.181818181818182,0.272727272727273
47972,0,0.227272727272727
47973,0.0909090909090909,0.636363636363636
47974,0.272727272727273,0.318181818181818
47975,0.0454545454545455,0.272727272727273
47976,0.136363636363636,0.227272727272727
47977,0.0909090909090909,0.681818181818182
47978,0.0909090909090909,0.409090909090909
47979,0.0454545454545455,0.227272727272727
47980,0.545454545454545,0.590909090909091
47981,0.181818181818182,0.454545454545455
47982,0.0909090909090909,0.227272727272727
47983,0,0
47984,0,0.136363636363636
47985,0.0909090909090909,0.318181818181818
47986,0,0.227272727272727
47987,0,0.0454545454545455
47988,0.681818181818182,0.818181818181818
47989,0.136363636363636,0.0909090909090909
47990,0.318181818181818,0.681818181818182
47991,0.636363636363636,0.818181818181818
47992,0.454545454545455,0.636363636363636
47993,0.0454545454545455,0.363636363636364
47994,0.454545454545455,0.772727272727273
47995,0.590909090909091,0.863636363636364
47996,0.636363636363636,0.909090909090909
47997,0,0.0454545454545455
47998,0.909090909090909,0.863636363636364
47999,0.318181818181818,0.590909090909091
48000,0.227272727272727,0.0909090909090909
48001,0.136363636363636,0.545454545454545
48002,0.0454545454545455,0.181818181818182
48003,0.0454545454545455,0.5
48004,0.272727272727273,0.363636363636364
48005,0.181818181818182,0.363636363636364
48006,0.181818181818182,0.272727272727273
48007,0.454545454545455,0.636363636363636
48008,0.636363636363636,0.954545454545455
48009,0.0454545454545455,0.363636363636364
48010,0.181818181818182,0.409090909090909
48011,0.136363636363636,0.227272727272727
48012,0.409090909090909,0.681818181818182
48013,0.0909090909090909,0.227272727272727
48014,0.227272727272727,0.409090909090909
48015,0,0.0909090909090909
48016,0.0909090909090909,0.363636363636364
48017,0.0454545454545455,0.0909090909090909
48018,0.545454545454545,0.818181818181818
48019,0.545454545454545,0.727272727272727
48020,0.363636363636364,0.636363636363636
48021,0.0454545454545455,0.454545454545455
48022,0.181818181818182,0.136363636363636
48023,0,0
48024,0.136363636363636,0.636363636363636
48025,0.0454545454545455,0.0909090909090909
48026,0.0909090909090909,0.136363636363636
48027,0.272727272727273,0.272727272727273
48028,0,0.227272727272727
48029,0.0454545454545455,0.454545454545455
48030,0.318181818181818,0.818181818181818
48031,0.181818181818182,0.363636363636364
48032,0.0909090909090909,0.454545454545455
48033,0,0.136363636363636
48034,0.227272727272727,0.272727272727273
48035,0,0.0454545454545455
48036,0,0
48037,0.0909090909090909,0.227272727272727
48038,0.363636363636364,0.727272727272727
48039,0,0.818181818181818
48040,0.136363636363636,0.590909090909091
48041,0.363636363636364,0.454545454545455
48042,0,0.136363636363636
48043,0,0.318181818181818
48044,0.409090909090909,0.772727272727273
48045,0.272727272727273,0.545454545454545
48046,0.0909090909090909,0.136363636363636
48047,0.0909090909090909,0.772727272727273
48048,0.0909090909090909,0.727272727272727
48049,0.0454545454545455,0.363636363636364
48050,0.181818181818182,0.863636363636364
48051,0.272727272727273,0.5
48052,0.0454545454545455,0.0909090909090909
48053,0.363636363636364,0.818181818181818
48054,0.181818181818182,0.318181818181818
48055,0.0909090909090909,0.272727272727273
48056,0.5,0.954545454545455
48057,0.0909090909090909,0.0909090909090909
48058,0.0909090909090909,0.772727272727273
48059,0.0909090909090909,0.0909090909090909
48060,0.727272727272727,0.909090909090909
48061,0.0909090909090909,0.136363636363636
48062,0.181818181818182,0.363636363636364
48063,0,0.272727272727273
48064,0.181818181818182,0.727272727272727
48065,0,0
48066,0.0454545454545455,0.272727272727273
48067,0,0
48068,0.772727272727273,0.863636363636364
48069,0.363636363636364,0.454545454545455
48070,0,0.681818181818182
48071,0.227272727272727,0.681818181818182
48072,0,0.0454545454545455
48073,0.272727272727273,0.590909090909091
48074,0.772727272727273,0.863636363636364
48075,0,0.590909090909091
48076,0.727272727272727,0.863636363636364
48077,0.181818181818182,0.454545454545455
48078,0,0.0454545454545455
48079,0.136363636363636,0.318181818181818
48080,0.136363636363636,0.590909090909091
48081,0.181818181818182,0.909090909090909
48082,0.181818181818182,0.363636363636364
48083,0.0454545454545455,0.545454545454545
48084,0.363636363636364,0.590909090909091
48085,0,0.272727272727273
48086,0.0454545454545455,0.136363636363636
48087,0.0454545454545455,0.590909090909091
48088,0.136363636363636,0.0909090909090909
48089,0.227272727272727,0.818181818181818
48090,0.0909090909090909,0.363636363636364
48091,0.818181818181818,0.863636363636364
48092,0.0454545454545455,0.0909090909090909
48093,0.318181818181818,0.636363636363636
48094,0,0.363636363636364
48095,0.772727272727273,0.954545454545455
48096,0.0454545454545455,0.272727272727273
48097,0.0454545454545455,0.909090909090909
48098,0.136363636363636,0.454545454545455
48099,0.227272727272727,0.409090909090909
48100,0.0909090909090909,0.409090909090909
48101,0.318181818181818,0.454545454545455
48102,0.818181818181818,0.909090909090909
48103,0.181818181818182,0.181818181818182
48104,0,0.545454545454545
48105,0.0454545454545455,0.909090909090909
48106,0.227272727272727,0.409090909090909
48107,0.727272727272727,0.863636363636364
48108,0.136363636363636,0.227272727272727
48109,0.227272727272727,0.136363636363636
48110,0.0454545454545455,0.863636363636364
48111,0.136363636363636,0.454545454545455
48112,0.0909090909090909,0.136363636363636
48113,0.409090909090909,0.727272727272727
48114,0.181818181818182,0.363636363636364
48115,0.136363636363636,0.545454545454545
48116,0.136363636363636,0.590909090909091
48117,0.0454545454545455,0.136363636363636
48118,0.136363636363636,0.5
48119,0.454545454545455,0.818181818181818
48120,0.363636363636364,0.818181818181818
48121,0.0454545454545455,0.136363636363636
48122,0.0454545454545455,0.681818181818182
48123,0,0.0909090909090909
48124,0,0.227272727272727
48125,0.363636363636364,0.545454545454545
48126,0.136363636363636,0.0909090909090909
48127,0,0.136363636363636
48128,0.181818181818182,0.590909090909091
48129,0.136363636363636,0.5
48130,0.772727272727273,0.863636363636364
48131,0.136363636363636,0.454545454545455
48132,0,0.0454545454545455
48133,0.136363636363636,0.409090909090909
48134,0.136363636363636,0.818181818181818
48135,0.590909090909091,0.863636363636364
48136,0.727272727272727,0.863636363636364
48137,0.409090909090909,0.681818181818182
48138,0.0909090909090909,0.136363636363636
48139,0.727272727272727,0.954545454545455
48140,0.0454545454545455,0.181818181818182
48141,0.0909090909090909,0.181818181818182
48142,0.863636363636364,0.954545454545455
48143,0.0454545454545455,0.545454545454545
48144,0.727272727272727,0.818181818181818
48145,0.0454545454545455,0.0454545454545455
48146,0.363636363636364,0.636363636363636
48147,0.136363636363636,0.545454545454545
48148,0,0.409090909090909
48149,0,0.0909090909090909
48150,0.681818181818182,0.818181818181818
48151,0.590909090909091,0.818181818181818
48152,0,0.227272727272727
48153,0.681818181818182,0.863636363636364
48154,0.227272727272727,0.227272727272727
48155,0.636363636363636,0.863636363636364
48156,0,0
48157,0.0909090909090909,0.409090909090909
48158,0.181818181818182,0.772727272727273
48159,0.227272727272727,0.318181818181818
48160,0,0.0454545454545455
48161,0.136363636363636,0.136363636363636
48162,0.681818181818182,0.772727272727273
48163,0,0.0454545454545455
48164,0.0909090909090909,0.363636363636364
48165,0.363636363636364,0.681818181818182
48166,0.0454545454545455,0.227272727272727
48167,0.727272727272727,0.909090909090909
48168,0.590909090909091,0.545454545454545
48169,0,0.181818181818182
48170,0.136363636363636,0.272727272727273
48171,0.0909090909090909,0.636363636363636
48172,0.454545454545455,0.454545454545455
48173,0.454545454545455,0.545454545454545
48174,0.454545454545455,0.727272727272727
48175,0.136363636363636,0.0909090909090909
48176,0.0454545454545455,0.272727272727273
48177,0.727272727272727,0.818181818181818
48178,0.409090909090909,0.590909090909091
48179,0.0454545454545455,0.136363636363636
48180,0.136363636363636,0.409090909090909
48181,0.272727272727273,0.272727272727273
48182,0,0.181818181818182
48183,0,0.136363636363636
48184,0,0.0909090909090909
48185,0.0909090909090909,0.863636363636364
48186,0.863636363636364,0.954545454545455
48187,0.136363636363636,0.590909090909091
48188,0,0.136363636363636
48189,0.136363636363636,0.318181818181818
48190,0.0909090909090909,0.318181818181818
48191,0.863636363636364,0.954545454545455
48192,0.5,0.772727272727273
48193,0,0.227272727272727
48194,0.136363636363636,0.636363636363636
48195,0.0454545454545455,0.318181818181818
48196,0.0909090909090909,0.318181818181818
48197,0.0454545454545455,0.909090909090909
48198,0.136363636363636,0.318181818181818
48199,0.0909090909090909,0.272727272727273
48200,0,0.318181818181818
48201,0.0909090909090909,0.545454545454545
48202,0.136363636363636,0.272727272727273
48203,0.0909090909090909,0.318181818181818
48204,0.681818181818182,0.818181818181818
48205,0.5,0.590909090909091
48206,0.0454545454545455,0.0454545454545455
48207,0,0.272727272727273
48208,0.136363636363636,0.454545454545455
48209,0.136363636363636,0.954545454545455
48210,0.136363636363636,0.0909090909090909
48211,0.0909090909090909,0.136363636363636
48212,0.136363636363636,0.454545454545455
48213,0,0.0909090909090909
48214,0.772727272727273,0.954545454545455
48215,0.136363636363636,0.272727272727273
48216,0,0.0454545454545455
48217,0.681818181818182,0.863636363636364
48218,0.227272727272727,0.409090909090909
48219,0.409090909090909,0.590909090909091
48220,0.0909090909090909,0.0909090909090909
48221,0.181818181818182,0.318181818181818
48222,0.0909090909090909,0.136363636363636
48223,0.272727272727273,0.545454545454545
48224,0.0454545454545455,0.227272727272727
48225,0.227272727272727,0.818181818181818
48226,0.0454545454545455,0.0454545454545455
48227,0.818181818181818,0.863636363636364
48228,0.0909090909090909,0.454545454545455
48229,0.818181818181818,0.954545454545455
48230,0.0454545454545455,0.318181818181818
48231,0.0454545454545455,0.0454545454545455
48232,0.181818181818182,0.318181818181818
48233,0,0.136363636363636
48234,0.0909090909090909,0.0909090909090909
48235,0.590909090909091,0.772727272727273
48236,0.272727272727273,0.681818181818182
48237,0,0.0909090909090909
48238,0.0454545454545455,0.0909090909090909
48239,0.272727272727273,0.727272727272727
48240,0.727272727272727,0.863636363636364
48241,0.136363636363636,0.136363636363636
48242,0.227272727272727,0.636363636363636
48243,0,0.0909090909090909
48244,0.0909090909090909,0.363636363636364
48245,0.545454545454545,0.818181818181818
48246,0.0909090909090909,0.409090909090909
48247,0.0909090909090909,0.318181818181818
48248,0.0909090909090909,0.136363636363636
48249,0.227272727272727,0.272727272727273
48250,0.318181818181818,0.863636363636364
48251,0.136363636363636,0.318181818181818
48252,0.590909090909091,0.727272727272727
48253,0,0.0909090909090909
48254,0.181818181818182,0.727272727272727
48255,0.5,0.909090909090909
48256,0.0909090909090909,0.681818181818182
48257,0.0454545454545455,0.363636363636364
48258,0.0909090909090909,0.272727272727273
48259,0.363636363636364,0.727272727272727
48260,0.272727272727273,0.409090909090909
48261,0.0454545454545455,0.136363636363636
48262,0.181818181818182,0.454545454545455
48263,0.181818181818182,0.0909090909090909
48264,0,0.136363636363636
48265,0.181818181818182,0.181818181818182
48266,0.227272727272727,0.318181818181818
48267,0.272727272727273,0.545454545454545
48268,0.727272727272727,0.863636363636364
48269,0.136363636363636,0.318181818181818
48270,0.318181818181818,0.909090909090909
48271,0.0909090909090909,0.363636363636364
48272,0.136363636363636,0.772727272727273
48273,0.0454545454545455,0.227272727272727
48274,0.454545454545455,0.863636363636364
48275,0.5,0.5
48276,0.0454545454545455,0.818181818181818
48277,0.0454545454545455,0.772727272727273
48278,0.318181818181818,0.409090909090909
48279,0,0.0454545454545455
48280,0.0454545454545455,0.272727272727273
48281,0.409090909090909,0.318181818181818
48282,0.272727272727273,0.863636363636364
48283,0,0.545454545454545
48284,0.227272727272727,0.272727272727273
48285,0.0454545454545455,0.590909090909091
48286,0.136363636363636,0.772727272727273
48287,0.0454545454545455,0.227272727272727
48288,0.636363636363636,0.681818181818182
48289,0,0.5
48290,0.409090909090909,0.954545454545455
48291,0.272727272727273,0.545454545454545
48292,0,0.818181818181818
48293,0.0454545454545455,0.0909090909090909
48294,0.772727272727273,0.909090909090909
48295,0.409090909090909,0.681818181818182
48296,0.818181818181818,0.909090909090909
48297,0.363636363636364,0.818181818181818
48298,0.0454545454545455,0.590909090909091
48299,0.181818181818182,0.636363636363636
48300,0,0.181818181818182
48301,0.136363636363636,0.545454545454545
48302,0,0.0909090909090909
48303,0.0454545454545455,0.181818181818182
48304,0.0454545454545455,0.181818181818182
48305,0.272727272727273,0.545454545454545
48306,0,0.0909090909090909
48307,0.0454545454545455,0.0909090909090909
48308,0.136363636363636,0.181818181818182
48309,0.181818181818182,0.318181818181818
48310,0.136363636363636,0.545454545454545
48311,0,0.181818181818182
48312,0,0.136363636363636
48313,0.272727272727273,0.545454545454545
48314,0.136363636363636,0.227272727272727
48315,0.0909090909090909,0.5
48316,0.0454545454545455,0.181818181818182
48317,0.272727272727273,0.318181818181818
48318,0.136363636363636,0.227272727272727
48319,0,0.136363636363636
48320,0.545454545454545,0.727272727272727
48321,0,0.0909090909090909
48322,0.227272727272727,0.272727272727273
48323,0,0.136363636363636
48324,0.0909090909090909,0.181818181818182
48325,0.0454545454545455,0.318181818181818
48326,0.772727272727273,1
48327,0.181818181818182,0.272727272727273
48328,0.136363636363636,0.818181818181818
48329,0.0909090909090909,0.181818181818182
48330,0.227272727272727,0.409090909090909
48331,0.272727272727273,0.318181818181818
48332,0,0.545454545454545
48333,0.136363636363636,0.227272727272727
48334,0,0.181818181818182
48335,0.5,0.772727272727273
48336,0.181818181818182,0.363636363636364
48337,0.0454545454545455,0.863636363636364
48338,0.0909090909090909,0.272727272727273
48339,0.136363636363636,0.181818181818182
48340,0.136363636363636,0.545454545454545
48341,0.909090909090909,0.818181818181818
48342,0.0909090909090909,0.136363636363636
48343,0.727272727272727,0.954545454545455
48344,0.318181818181818,0.5
48345,0.227272727272727,0.636363636363636
48346,0,0.727272727272727
48347,0.0454545454545455,0.0909090909090909
48348,0,0.0454545454545455
48349,0.0909090909090909,0.136363636363636
48350,0.409090909090909,0.818181818181818
48351,0.454545454545455,0.636363636363636
48352,0.0454545454545455,0.863636363636364
48353,0.136363636363636,0.363636363636364
48354,0.0454545454545455,0.909090909090909
48355,0,0.136363636363636
48356,0.227272727272727,0.590909090909091
48357,0.0909090909090909,0.409090909090909
48358,0.409090909090909,0.681818181818182
48359,0.181818181818182,0.454545454545455
48360,0.454545454545455,0.727272727272727
48361,0.181818181818182,0.363636363636364
48362,0.0909090909090909,0.318181818181818
48363,0.363636363636364,0.818181818181818
48364,0.0909090909090909,0.454545454545455
48365,0.409090909090909,0.772727272727273
48366,0.181818181818182,0.636363636363636
48367,0.363636363636364,0.590909090909091
48368,0.363636363636364,0.545454545454545
48369,0.409090909090909,0.409090909090909
48370,0.136363636363636,0.5
48371,0.0909090909090909,0.409090909090909
48372,0.136363636363636,0.363636363636364
48373,0.363636363636364,0.5
48374,0,0.318181818181818
48375,0.0454545454545455,0.227272727272727
48376,0,0.272727272727273
48377,0,0.181818181818182
48378,0.0454545454545455,0.181818181818182
48379,0.363636363636364,0.363636363636364
48380,0.0454545454545455,0.181818181818182
48381,0.0909090909090909,0.227272727272727
48382,0.727272727272727,0.909090909090909
48383,0.0454545454545455,0.181818181818182
48384,0.136363636363636,0.136363636363636
48385,0.227272727272727,0.5
48386,0.0454545454545455,0.136363636363636
48387,0,0.0909090909090909
48388,0.0909090909090909,0.318181818181818
48389,0.227272727272727,0.454545454545455
48390,0.0454545454545455,0.0909090909090909
48391,0,0.636363636363636
48392,0.318181818181818,0.545454545454545
48393,0.681818181818182,0.818181818181818
48394,0.5,0.772727272727273
48395,0.227272727272727,0.590909090909091
48396,0.863636363636364,0.909090909090909
48397,0.5,0.545454545454545
48398,0.0909090909090909,0.409090909090909
48399,0.409090909090909,0.818181818181818
48400,0.136363636363636,0.681818181818182
48401,0.0909090909090909,0.909090909090909
48402,0.272727272727273,0.681818181818182
48403,0.0909090909090909,0.227272727272727
48404,0.0454545454545455,0.181818181818182
48405,0.0454545454545455,0.181818181818182
48406,0.363636363636364,0.409090909090909
48407,0.227272727272727,0.545454545454545
48408,0.0454545454545455,0
48409,0.0454545454545455,0.454545454545455
48410,0.0909090909090909,0.181818181818182
48411,0.136363636363636,0.0909090909090909
48412,0.0909090909090909,0.272727272727273
48413,0.0454545454545455,0.727272727272727
48414,0.181818181818182,0.454545454545455
48415,0.5,0.772727272727273
48416,0.0909090909090909,0.818181818181818
48417,0,0.0909090909090909
48418,0.318181818181818,0.681818181818182
48419,0.5,0.863636363636364
48420,0.0909090909090909,0.181818181818182
48421,0.0454545454545455,0.545454545454545
48422,0.454545454545455,0.818181818181818
48423,0.363636363636364,0.636363636363636
48424,0.136363636363636,0.727272727272727
48425,0,0.136363636363636
48426,0,0.136363636363636
48427,0.0909090909090909,0.272727272727273
48428,0.0454545454545455,0.227272727272727
48429,0.0454545454545455,0.227272727272727
48430,0.0454545454545455,0.545454545454545
48431,0.0909090909090909,0.5
48432,0.0909090909090909,0.318181818181818
48433,0.0454545454545455,0.363636363636364
48434,0.818181818181818,0.954545454545455
48435,0.318181818181818,0.454545454545455
48436,0.0454545454545455,0.454545454545455
48437,0.272727272727273,0.454545454545455
48438,0.227272727272727,0.954545454545455
48439,0,0.318181818181818
48440,0.136363636363636,0.772727272727273
48441,0.0454545454545455,0.5
48442,0.636363636363636,0.818181818181818
48443,0.181818181818182,0.863636363636364
48444,0.454545454545455,0.818181818181818
48445,0,0.818181818181818
48446,0.0909090909090909,0.454545454545455
48447,0.136363636363636,0.545454545454545
48448,0,0.0909090909090909
48449,0.5,0.772727272727273
48450,0.0909090909090909,0.181818181818182
48451,0.454545454545455,0.590909090909091
48452,0.0454545454545455,0.318181818181818
48453,0.0454545454545455,0.772727272727273
48454,0.363636363636364,0.772727272727273
48455,0.272727272727273,0.136363636363636
48456,0.0454545454545455,0.227272727272727
48457,0.318181818181818,0.636363636363636
48458,0.272727272727273,0.727272727272727
48459,0.0454545454545455,0.181818181818182
48460,0.0454545454545455,0.0909090909090909
48461,0.0454545454545455,0.227272727272727
48462,0.272727272727273,0.727272727272727
48463,0.136363636363636,0.5
48464,0.0454545454545455,0.227272727272727
48465,0.136363636363636,0.409090909090909
48466,0.0454545454545455,0.272727272727273
48467,0.181818181818182,0.636363636363636
48468,0.0454545454545455,0.772727272727273
48469,0.227272727272727,0.409090909090909
48470,0.227272727272727,0.545454545454545
48471,0.454545454545455,0.590909090909091
48472,0.272727272727273,0.5
48473,0.772727272727273,1
48474,0.136363636363636,0.227272727272727
48475,0.272727272727273,0.363636363636364
48476,0.0909090909090909,0.636363636363636
48477,0.409090909090909,0.636363636363636
48478,0,0.181818181818182
48479,0.181818181818182,0.545454545454545
48480,0.0454545454545455,0
48481,0.0454545454545455,0.0909090909090909
48482,0,0.636363636363636
48483,0.454545454545455,0.863636363636364
48484,0,0.409090909090909
48485,0.772727272727273,0.863636363636364
48486,0.0909090909090909,0.318181818181818
48487,0.0454545454545455,0.181818181818182
48488,0.0909090909090909,0.136363636363636
48489,0.227272727272727,0.318181818181818
48490,0.181818181818182,0.818181818181818
48491,0.590909090909091,0.681818181818182
48492,0.636363636363636,0.818181818181818
48493,0.0909090909090909,0.272727272727273
48494,0.0909090909090909,0.136363636363636
48495,0,0.772727272727273
48496,0.0454545454545455,0
48497,0.181818181818182,0.954545454545455
48498,0,0
48499,0,0.681818181818182
48500,0.227272727272727,0.5
48501,0.181818181818182,0.181818181818182
48502,0,0.681818181818182
48503,0.136363636363636,0.272727272727273
48504,0.0454545454545455,0.136363636363636
48505,0.0909090909090909,0.318181818181818
48506,0.454545454545455,0.590909090909091
48507,0.0454545454545455,0.0909090909090909
48508,0.772727272727273,0.954545454545455
48509,0.409090909090909,0.772727272727273
48510,0.363636363636364,0.636363636363636
48511,0.181818181818182,0.227272727272727
48512,0.136363636363636,0.363636363636364
48513,0,0.181818181818182
48514,0,0.454545454545455
48515,0.0909090909090909,0.545454545454545
48516,0.0909090909090909,0.727272727272727
48517,0.0909090909090909,0.818181818181818
48518,0.136363636363636,0.590909090909091
48519,0.0909090909090909,0.863636363636364
48520,0.227272727272727,0.454545454545455
48521,0.0454545454545455,0.681818181818182
48522,0.272727272727273,0.454545454545455
48523,0.227272727272727,0.818181818181818
48524,0.772727272727273,0.772727272727273
48525,0.272727272727273,0.454545454545455
48526,0.454545454545455,0.727272727272727
48527,0.545454545454545,0.909090909090909
48528,0.0909090909090909,0.409090909090909
48529,0.363636363636364,0.818181818181818
48530,0.181818181818182,0.363636363636364
48531,0.318181818181818,0.909090909090909
48532,0.136363636363636,0.818181818181818
48533,0.545454545454545,0.727272727272727
48534,0.0909090909090909,0.136363636363636
48535,0.136363636363636,0.136363636363636
48536,0.5,0.681818181818182
48537,0,0.0454545454545455
48538,0,0.227272727272727
48539,0.0454545454545455,0.136363636363636
48540,0.318181818181818,0.636363636363636
48541,0,0
48542,0.0454545454545455,0.363636363636364
48543,0,0.0454545454545455
48544,0.0454545454545455,0.0454545454545455
48545,0.681818181818182,0.772727272727273
48546,0.181818181818182,0.5
48547,0.136363636363636,0.5
48548,0.0454545454545455,0.181818181818182
48549,0.318181818181818,0.681818181818182
48550,0.227272727272727,0.909090909090909
48551,0.181818181818182,0.681818181818182
48552,0.272727272727273,0.636363636363636
48553,0.136363636363636,0.5
48554,0.272727272727273,0.409090909090909
48555,0,0.5
48556,0.0454545454545455,0.181818181818182
48557,0.5,0.863636363636364
48558,0.0454545454545455,0.181818181818182
