respondent_id,h1n1_vaccine,seasonal_vaccine
50796,0,0.0454545454545455
50797,0.272727272727273,0.590909090909091
50798,0.318181818181818,0.681818181818182
50799,0.0909090909090909,0.636363636363636
50800,0.136363636363636,0.272727272727273
50801,0.181818181818182,0.5
50802,0.0909090909090909,0.181818181818182
50803,0.0454545454545455,0.181818181818182
50804,0.272727272727273,0.409090909090909
50805,0.136363636363636,0.409090909090909
50806,0.0909090909090909,0.181818181818182
50807,0.0454545454545455,0.454545454545455
50808,0.318181818181818,0.5
50809,0.272727272727273,0.954545454545454
50810,0.0909090909090909,0.727272727272727
50811,0.409090909090909,0.772727272727273
50812,0,0.227272727272727
50813,0,0.909090909090909
50814,0.318181818181818,0.454545454545455
50815,0.727272727272727,0.909090909090909
50816,0.636363636363636,0.954545454545455
50817,0.227272727272727,0.5
50818,0,0.227272727272727
50819,0.409090909090909,0.590909090909091
50820,0.272727272727273,0.681818181818182
50821,0,0.0909090909090909
50822,0,0.5
50823,0,0.0909090909090909
50824,0.0909090909090909,0.363636363636364
50825,0.272727272727273,0.636363636363636
50826,0.0909090909090909,0.636363636363636
50827,0.227272727272727,0.636363636363636
50828,0.0909090909090909,0.318181818181818
50829,0.181818181818182,0.545454545454545
50830,0.227272727272727,0.454545454545455
50831,0.0909090909090909,0.454545454545455
50832,0.0454545454545455,0.181818181818182
50833,0,0
50834,0.5,0.818181818181818
50835,0.318181818181818,0.772727272727273
50836,0,0
50837,0.0909090909090909,0.227272727272727
50838,0.0909090909090909,0.227272727272727
50839,0,0.136363636363636
50840,0,0
50841,0.272727272727273,0.363636363636364
50842,0,0
50843,0,0.0454545454545455
50844,0,0.0909090909090909
50845,0,0.0909090909090909
50846,0.136363636363636,0.318181818181818
50847,0.181818181818182,0.272727272727273
50848,0.318181818181818,0.454545454545455
50849,0.181818181818182,0.181818181818182
50850,0.0909090909090909,0.318181818181818
50851,0,0
50852,0.181818181818182,0.272727272727273
50853,0.0454545454545455,0.0454545454545455
50854,0.181818181818182,0.181818181818182
50855,0.0909090909090909,0.363636363636364
50856,0.5,0.818181818181818
50857,0.227272727272727,0.409090909090909
50858,0.0454545454545455,0.136363636363636
50859,0.227272727272727,0.363636363636364
50860,0,0.0909090909090909
50861,0.181818181818182,0.863636363636364
50862,0.136363636363636,0.545454545454545
50863,0.0909090909090909,0.409090909090909
50864,0.0909090909090909,0.0909090909090909
50865,0.272727272727273,0.5
50866,0.0909090909090909,0.363636363636364
50867,0.272727272727273,0.409090909090909
50868,0.136363636363636,0.636363636363636
50869,0.0454545454545455,0.272727272727273
50870,0.0454545454545455,0.409090909090909
50871,0,0.318181818181818
50872,0.227272727272727,0.454545454545455
50873,0.590909090909091,0.909090909090909
50874,0.5,0.909090909090909
50875,0.636363636363636,0.909090909090909
50876,0,0.227272727272727
50877,0.727272727272727,1
50878,0.136363636363636,0.681818181818182
50879,0.0454545454545455,0.0454545454545455
50880,0.0909090909090909,0.181818181818182
50881,0.0454545454545455,0.0909090909090909
50882,0.954545454545455,1
50883,0,0.363636363636364
50884,0.0454545454545455,0.136363636363636
50885,0.5,0.909090909090909
50886,0.318181818181818,0.636363636363636
50887,0.0454545454545455,0.409090909090909
50888,0.0909090909090909,0.318181818181818
50889,0.681818181818182,0.818181818181818
50890,0.363636363636364,0.363636363636364
50891,0.272727272727273,0.454545454545455
50892,0.136363636363636,0.181818181818182
50893,0.181818181818182,0.363636363636364
50894,0.227272727272727,0.954545454545455
50895,0,0.136363636363636
50896,0.0454545454545455,0.181818181818182
50897,0.136363636363636,0.272727272727273
50898,0.409090909090909,0.727272727272727
50899,0,0.0454545454545455
50900,0.0909090909090909,0.545454545454545
50901,0.0454545454545455,0.0909090909090909
50902,0.727272727272727,0.954545454545455
50903,0.181818181818182,0.272727272727273
50904,0.681818181818182,0.818181818181818
50905,0.363636363636364,0.590909090909091
50906,0.0909090909090909,0.5
50907,0.136363636363636,0.590909090909091
50908,0.0454545454545455,0.0454545454545455
50909,0.590909090909091,0.863636363636364
50910,0.0909090909090909,0.318181818181818
50911,0.136363636363636,0.318181818181818
50912,0.590909090909091,0.909090909090909
50913,0.272727272727273,0.5
50914,0.0909090909090909,0.454545454545455
50915,0.0454545454545455,0.136363636363636
50916,0.181818181818182,0.590909090909091
50917,0.0909090909090909,0.5
50918,0.0909090909090909,0.227272727272727
50919,0,0.136363636363636
50920,0.0454545454545455,0.818181818181818
50921,0.136363636363636,0.318181818181818
50922,0.818181818181818,0.909090909090909
50923,0.0454545454545455,0.318181818181818
50924,0.0909090909090909,0.863636363636364
50925,0.0909090909090909,1
50926,0.590909090909091,0.909090909090909
50927,0,0
50928,0,0.136363636363636
50929,0.181818181818182,0.818181818181818
50930,0,0.227272727272727
50931,0.0909090909090909,0.454545454545455
50932,0.636363636363636,0.772727272727273
50933,0.0909090909090909,0.181818181818182
50934,0.0909090909090909,0.227272727272727
50935,0,0.318181818181818
50936,0,0.181818181818182
50937,0.0909090909090909,0.227272727272727
50938,0.227272727272727,0.909090909090909
50939,0.318181818181818,0.5
50940,0.0909090909090909,0.181818181818182
50941,0.0454545454545455,0.318181818181818
50942,0.136363636363636,0.181818181818182
50943,0.727272727272727,0.772727272727273
50944,0.0454545454545455,0.318181818181818
50945,0.0454545454545455,0.136363636363636
50946,0.363636363636364,0.636363636363636
50947,0.181818181818182,0.818181818181818
50948,0.181818181818182,0.681818181818182
50949,0.863636363636364,0.909090909090909
50950,0.318181818181818,0.454545454545455
50951,0.0454545454545455,0.0909090909090909
50952,0.0454545454545455,0.0909090909090909
50953,0.272727272727273,0.545454545454545
50954,0.272727272727273,0.909090909090909
50955,0.0454545454545455,0.181818181818182
50956,0.0454545454545455,0.0454545454545455
50957,0.681818181818182,1
50958,0.545454545454545,0.818181818181818
50959,0,0.0909090909090909
50960,0.136363636363636,0.0909090909090909
50961,0,0.181818181818182
50962,0.545454545454545,0.863636363636364
50963,0.227272727272727,0.636363636363636
50964,0.136363636363636,0.818181818181818
50965,0.181818181818182,0.136363636363636
50966,0.0454545454545455,0.0909090909090909
50967,0.636363636363636,0.863636363636364
50968,0.136363636363636,0.863636363636364
50969,0.136363636363636,0.5
50970,0.818181818181818,0.863636363636364
50971,0.0454545454545455,0.818181818181818
50972,0.227272727272727,0.636363636363636
50973,0.0454545454545455,0.318181818181818
50974,0.5,0.863636363636364
50975,0.227272727272727,0.409090909090909
50976,0.181818181818182,0.909090909090909
50977,0.0454545454545455,0.909090909090909
50978,0.0454545454545455,0.863636363636364
50979,0.227272727272727,0.590909090909091
50980,0.181818181818182,0.454545454545455
50981,0.5,0.909090909090909
50982,0.0909090909090909,0.363636363636364
50983,0.136363636363636,0.909090909090909
50984,0.227272727272727,0.681818181818182
50985,0.0454545454545455,0.136363636363636
50986,0.818181818181818,0.818181818181818
50987,0.0909090909090909,0.590909090909091
50988,0.318181818181818,0.545454545454545
50989,0.0909090909090909,0.136363636363636
50990,0.0909090909090909,0.5
50991,0.136363636363636,0.409090909090909
50992,0.0909090909090909,0.318181818181818
50993,0.136363636363636,0.409090909090909
50994,0.136363636363636,0.409090909090909
50995,0.0909090909090909,0.272727272727273
50996,0.0454545454545455,0.0909090909090909
50997,0.227272727272727,0.409090909090909
50998,0.363636363636364,0.681818181818182
50999,0.227272727272727,0.454545454545455
51000,0.0909090909090909,0.227272727272727
51001,0.0454545454545455,0.5
51002,0.136363636363636,0.590909090909091
51003,0.636363636363636,0.909090909090909
51004,0.0454545454545455,0.454545454545455
51005,0.0909090909090909,0.363636363636364
51006,0.0454545454545455,0.181818181818182
51007,0.0909090909090909,0.545454545454545
51008,0,0.318181818181818
51009,0.590909090909091,0.863636363636364
51010,0.0909090909090909,0.318181818181818
51011,0.409090909090909,0.727272727272727
51012,0.0454545454545455,0.545454545454545
51013,0.954545454545454,0.954545454545454
51014,0.0454545454545455,0.409090909090909
51015,0.681818181818182,0.863636363636364
51016,0.136363636363636,0.454545454545455
51017,0.0909090909090909,0.727272727272727
51018,0.227272727272727,0.863636363636364
51019,0.0454545454545455,0.181818181818182
51020,0.318181818181818,0.409090909090909
51021,0.181818181818182,0.681818181818182
51022,0.0909090909090909,0.136363636363636
51023,0.0454545454545455,0.318181818181818
51024,0.318181818181818,0.409090909090909
51025,0.0909090909090909,0.181818181818182
51026,0,0.136363636363636
51027,0.181818181818182,0.545454545454545
51028,0.0454545454545455,0.0909090909090909
51029,0.0454545454545455,0.272727272727273
51030,0.272727272727273,0.636363636363636
51031,0.0909090909090909,0.181818181818182
51032,0.318181818181818,0.681818181818182
51033,0.0909090909090909,0.545454545454545
51034,0,0.0909090909090909
51035,0.0454545454545455,0.227272727272727
51036,0.363636363636364,0.727272727272727
51037,0,0.227272727272727
51038,0.0454545454545455,0.590909090909091
51039,0.227272727272727,0.590909090909091
51040,0.181818181818182,0.227272727272727
51041,0.136363636363636,0.5
51042,0.227272727272727,0.409090909090909
51043,0.0909090909090909,0.545454545454545
51044,0.318181818181818,0.5
51045,0.0909090909090909,0.181818181818182
51046,0.0454545454545455,0.318181818181818
51047,0.272727272727273,0.681818181818182
51048,0.727272727272727,0.863636363636364
51049,0.0909090909090909,0.181818181818182
51050,0.136363636363636,0.636363636363636
51051,0,0.181818181818182
51052,0.772727272727273,1
51053,0.227272727272727,0.590909090909091
51054,0.136363636363636,0.272727272727273
51055,0.818181818181818,0.954545454545455
51056,0.136363636363636,0.454545454545455
51057,0.0909090909090909,0.681818181818182
51058,0.818181818181818,0.909090909090909
51059,0.227272727272727,0.772727272727273
51060,0.363636363636364,0.409090909090909
51061,0.318181818181818,0.363636363636364
51062,0,0.0909090909090909
51063,0.0909090909090909,0.409090909090909
51064,0.318181818181818,0.727272727272727
51065,0.0909090909090909,0.272727272727273
51066,0.454545454545455,0.772727272727273
51067,0.136363636363636,0.409090909090909
51068,0,0.136363636363636
51069,0,0.0909090909090909
51070,0.5,0.727272727272727
51071,0.909090909090909,0.954545454545455
51072,0,0.0909090909090909
51073,0.0454545454545455,0.0454545454545455
51074,0.181818181818182,0.727272727272727
51075,0.136363636363636,0.136363636363636
51076,0.0454545454545455,0.0454545454545455
51077,0.136363636363636,0.863636363636364
51078,0.0909090909090909,0.318181818181818
51079,0.136363636363636,0.363636363636364
51080,0.363636363636364,0.363636363636364
51081,0.454545454545455,0.590909090909091
51082,0.0454545454545455,0.409090909090909
51083,0.545454545454545,0.863636363636364
51084,0.0909090909090909,0.136363636363636
51085,0,0
51086,0.409090909090909,0.318181818181818
51087,0.136363636363636,0.727272727272727
51088,0.0454545454545455,0.409090909090909
51089,0.363636363636364,0.454545454545455
51090,0.0454545454545455,0.0909090909090909
51091,0.590909090909091,0.818181818181818
51092,0,0.5
51093,0.590909090909091,0.954545454545455
51094,0.136363636363636,0.590909090909091
51095,0.318181818181818,0.272727272727273
51096,0.0909090909090909,0.318181818181818
51097,0.181818181818182,0.954545454545455
51098,0.272727272727273,0.5
51099,0.0454545454545455,0.272727272727273
51100,0,0.181818181818182
51101,0.136363636363636,0.590909090909091
51102,0.272727272727273,0.363636363636364
51103,0.727272727272727,0.818181818181818
51104,0.227272727272727,0.772727272727273
51105,0.0454545454545455,0.454545454545455
51106,0.545454545454545,0.863636363636364
51107,0.181818181818182,0.0909090909090909
51108,0.0909090909090909,0.636363636363636
51109,0.272727272727273,0.227272727272727
51110,0.454545454545455,0.954545454545455
51111,0.636363636363636,1
51112,0.818181818181818,0.909090909090909
51113,0.545454545454545,0.681818181818182
51114,0.0454545454545455,0.454545454545455
51115,0.5,0.863636363636364
51116,0.136363636363636,0.636363636363636
51117,0.318181818181818,0.727272727272727
51118,0,0.0454545454545455
51119,0.772727272727273,0.863636363636364
51120,0.0909090909090909,0.318181818181818
51121,0.0454545454545455,0.5
51122,0.136363636363636,0.454545454545455
51123,0.0909090909090909,0.409090909090909
51124,0.0909090909090909,0.863636363636364
51125,0.227272727272727,0.5
51126,0.0909090909090909,0.454545454545455
51127,0,0.136363636363636
51128,0,0.0454545454545455
51129,0,0.136363636363636
51130,0.0454545454545455,0.136363636363636
51131,0.727272727272727,0.818181818181818
51132,0.0909090909090909,0.272727272727273
51133,0.136363636363636,0.772727272727273
51134,0.272727272727273,0.409090909090909
51135,0,0.227272727272727
51136,0.5,0.818181818181818
51137,0.181818181818182,0.363636363636364
51138,0.863636363636364,1
51139,0.181818181818182,0.318181818181818
51140,0.0909090909090909,0.318181818181818
51141,0.0454545454545455,0.681818181818182
51142,0.0909090909090909,0.454545454545455
51143,0.227272727272727,0.545454545454545
51144,0,0.363636363636364
51145,0,0.272727272727273
51146,0.272727272727273,0.681818181818182
51147,0.363636363636364,0.727272727272727
51148,0.0454545454545455,0.863636363636364
51149,0.0909090909090909,0.409090909090909
51150,0.318181818181818,0.454545454545455
51151,0.0909090909090909,0.590909090909091
51152,0.181818181818182,0.454545454545455
51153,0.0454545454545455,0.318181818181818
51154,0,0.0909090909090909
51155,0.0909090909090909,0.136363636363636
51156,0.363636363636364,0.818181818181818
51157,0.181818181818182,0.181818181818182
51158,0.363636363636364,0.590909090909091
51159,0.181818181818182,0.181818181818182
51160,0.545454545454545,0.681818181818182
51161,0.454545454545455,0.772727272727273
51162,0,0.0909090909090909
51163,0.0454545454545455,0.272727272727273
51164,0.227272727272727,0.5
51165,0.136363636363636,0.363636363636364
51166,0.136363636363636,0.454545454545455
51167,0.272727272727273,0.863636363636364
51168,0.0454545454545455,0.363636363636364
51169,0.136363636363636,0.636363636363636
51170,0.0909090909090909,0.227272727272727
51171,0,0.227272727272727
51172,0.0909090909090909,0.272727272727273
51173,0.318181818181818,0.545454545454545
51174,0,0.272727272727273
51175,0.136363636363636,0.636363636363636
51176,0.227272727272727,0.454545454545455
51177,0.545454545454545,0.863636363636364
51178,0.545454545454545,0.681818181818182
51179,0.272727272727273,0.318181818181818
51180,0.0909090909090909,0.272727272727273
51181,0.227272727272727,0.545454545454545
51182,0.0909090909090909,0.181818181818182
51183,0,0.0909090909090909
51184,0.0909090909090909,0.0909090909090909
51185,0.0454545454545455,0
51186,0.181818181818182,0.272727272727273
51187,0.181818181818182,0.5
51188,0.0909090909090909,0.136363636363636
51189,0.727272727272727,0.818181818181818
51190,0.136363636363636,0.136363636363636
51191,0.136363636363636,0.772727272727273
51192,0.727272727272727,0.954545454545454
51193,0.136363636363636,0.409090909090909
51194,0,0.0909090909090909
51195,0.272727272727273,0.363636363636364
51196,0,0.5
51197,0,0.772727272727273
51198,0,0.5
51199,0.136363636363636,0.272727272727273
51200,0,0.0454545454545455
51201,0.227272727272727,0.909090909090909
51202,0.136363636363636,0.181818181818182
51203,0.318181818181818,0.5
51204,0.0454545454545455,0.318181818181818
51205,0,0.363636363636364
51206,0.181818181818182,0.454545454545455
51207,0.409090909090909,0.681818181818182
51208,0.409090909090909,0.590909090909091
51209,0.0454545454545455,0.181818181818182
51210,0.590909090909091,0.909090909090909
51211,0.272727272727273,0.5
51212,0.0454545454545455,0.227272727272727
51213,0,0.0909090909090909
51214,0,0.0454545454545455
51215,0.363636363636364,0.681818181818182
51216,0.454545454545455,0.818181818181818
51217,0.363636363636364,0.772727272727273
51218,0.727272727272727,0.772727272727273
51219,0,0.590909090909091
51220,0.409090909090909,0.818181818181818
51221,0.0909090909090909,0.318181818181818
51222,0.0909090909090909,0.545454545454545
51223,0.181818181818182,0.545454545454545
51224,0.0909090909090909,0.454545454545455
51225,0.136363636363636,0.181818181818182
51226,0.636363636363636,0.909090909090909
51227,0.136363636363636,0.818181818181818
51228,0.0909090909090909,0.227272727272727
51229,0.5,0.772727272727273
51230,0.136363636363636,0.227272727272727
51231,0.181818181818182,0.181818181818182
51232,0.136363636363636,0.181818181818182
51233,0,0.227272727272727
51234,0,0.0909090909090909
51235,0.0909090909090909,0.636363636363636
51236,0,0.181818181818182
51237,0.227272727272727,0.590909090909091
51238,0.0454545454545455,0.5
51239,0.363636363636364,0.318181818181818
51240,0.454545454545455,0.409090909090909
51241,0.136363636363636,0.181818181818182
51242,0.0909090909090909,0.227272727272727
51243,0.136363636363636,0.409090909090909
51244,0.272727272727273,0.636363636363636
51245,0.0909090909090909,0.181818181818182
51246,0.0454545454545455,0.909090909090909
51247,0.0909090909090909,0.181818181818182
51248,0.0454545454545455,0.0909090909090909
51249,0.818181818181818,0.863636363636364
51250,0.0909090909090909,0.136363636363636
51251,0.363636363636364,0.318181818181818
51252,0.0909090909090909,0.363636363636364
51253,0.0909090909090909,0.181818181818182
51254,0.136363636363636,0.272727272727273
51255,0.0909090909090909,0.136363636363636
51256,0.272727272727273,0.409090909090909
51257,0.818181818181818,0.954545454545455
51258,0,0.409090909090909
51259,0,0.0909090909090909
51260,0.0454545454545455,0.590909090909091
51261,0.0454545454545455,0.136363636363636
51262,0.227272727272727,0.318181818181818
51263,0.136363636363636,0.272727272727273
51264,0.0454545454545455,0.227272727272727
51265,0.136363636363636,0.181818181818182
51266,0.136363636363636,0.181818181818182
51267,0.318181818181818,0.727272727272727
51268,0.0909090909090909,0.772727272727273
51269,0.0454545454545455,0.454545454545455
51270,0.181818181818182,0.318181818181818
51271,0.0909090909090909,0.0454545454545455
51272,0,0.227272727272727
51273,0.636363636363636,0.636363636363636
51274,0.181818181818182,0.136363636363636
51275,0.227272727272727,0.363636363636364
51276,0.181818181818182,0.545454545454545
51277,0.136363636363636,0.227272727272727
51278,0,0.181818181818182
51279,0.181818181818182,0.363636363636364
51280,0.181818181818182,0.454545454545455
51281,0.409090909090909,0.5
51282,0.636363636363636,0.636363636363636
51283,0.0454545454545455,0.363636363636364
51284,0.818181818181818,1
51285,0.136363636363636,0.409090909090909
51286,0.0454545454545455,0.318181818181818
51287,0,0.136363636363636
51288,0.454545454545455,0.590909090909091
51289,0.272727272727273,0.772727272727273
51290,0.136363636363636,0.227272727272727
51291,0.818181818181818,0.954545454545455
51292,0.136363636363636,0.454545454545455
51293,0.181818181818182,0.909090909090909
51294,0,0.0909090909090909
51295,0.136363636363636,0.727272727272727
51296,0.0454545454545455,0.727272727272727
51297,0.5,0.818181818181818
51298,0.5,0.772727272727273
51299,0.363636363636364,0.909090909090909
51300,0.227272727272727,0.909090909090909
51301,0.0909090909090909,0
51302,0.363636363636364,0.954545454545455
51303,0.227272727272727,0.5
51304,0.136363636363636,0.954545454545455
51305,0.227272727272727,0.409090909090909
51306,0.909090909090909,0.954545454545454
51307,0.318181818181818,0.454545454545455
51308,0.227272727272727,0.5
51309,0.0454545454545455,0.136363636363636
51310,0.272727272727273,0.727272727272727
51311,0,0.545454545454545
51312,0.454545454545455,0.590909090909091
51313,0.0454545454545455,0.136363636363636
51314,0.0909090909090909,0.772727272727273
51315,0.363636363636364,0.590909090909091
51316,0.0909090909090909,0.772727272727273
51317,0.681818181818182,0.909090909090909
51318,0.0909090909090909,0.227272727272727
51319,0.454545454545455,0.818181818181818
51320,0.0909090909090909,0.136363636363636
51321,0.318181818181818,0.227272727272727
51322,0.0909090909090909,0.181818181818182
51323,0.590909090909091,0.818181818181818
51324,0.0909090909090909,0.227272727272727
51325,0.181818181818182,0.363636363636364
51326,0.363636363636364,0.5
51327,0.0454545454545455,0.136363636363636
51328,0,0.409090909090909
51329,0.181818181818182,0.181818181818182
51330,0.181818181818182,0.272727272727273
51331,0.0454545454545455,0.181818181818182
51332,0.227272727272727,0.636363636363636
51333,0.181818181818182,0.909090909090909
51334,0.0454545454545455,0.181818181818182
51335,0,0.318181818181818
51336,0.0909090909090909,0.681818181818182
51337,0.636363636363636,1
51338,0.0454545454545455,0.136363636363636
51339,0.136363636363636,0.409090909090909
51340,0.409090909090909,0.727272727272727
51341,0.0909090909090909,0.5
51342,0.272727272727273,0.363636363636364
51343,0.590909090909091,0.727272727272727
51344,0.136363636363636,0.454545454545455
51345,0.181818181818182,0.318181818181818
51346,0.272727272727273,0.727272727272727
51347,0.363636363636364,0.954545454545455
51348,0.0454545454545455,0.681818181818182
51349,0.0454545454545455,0.409090909090909
51350,0.0909090909090909,0.136363636363636
51351,0.0454545454545455,0.545454545454545
51352,0.136363636363636,0.318181818181818
51353,0.0454545454545455,0.0454545454545455
51354,0.181818181818182,0.272727272727273
51355,0.181818181818182,0.454545454545455
51356,0.454545454545455,0.545454545454545
51357,0.0454545454545455,0.181818181818182
51358,0.0454545454545455,0.409090909090909
51359,0,0.272727272727273
51360,0.0909090909090909,0.181818181818182
51361,0.227272727272727,0.318181818181818
51362,0.0454545454545455,0.136363636363636
51363,0.227272727272727,0.545454545454545
51364,0,0.181818181818182
51365,0.181818181818182,0.363636363636364
51366,0.136363636363636,0.136363636363636
51367,0.0909090909090909,0.636363636363636
51368,0.181818181818182,0.727272727272727
51369,0.0909090909090909,0.0909090909090909
51370,0,0.0909090909090909
51371,0.5,0.772727272727273
51372,0,0.227272727272727
51373,0.181818181818182,0.818181818181818
51374,0.136363636363636,0.318181818181818
51375,0.5,0.772727272727273
51376,0.0909090909090909,0.681818181818182
51377,0.136363636363636,0.227272727272727
51378,0.318181818181818,0.545454545454545
51379,0.136363636363636,0.409090909090909
51380,0.454545454545455,0.818181818181818
51381,0.272727272727273,0.681818181818182
51382,0.272727272727273,0.318181818181818
51383,0.0454545454545455,0.136363636363636
51384,0.0909090909090909,0.0454545454545455
51385,0.0909090909090909,0.454545454545455
51386,0.181818181818182,0.318181818181818
51387,0.227272727272727,0.590909090909091
51388,0.181818181818182,0.681818181818182
51389,0.136363636363636,0.409090909090909
51390,0.409090909090909,0.954545454545455
51391,0.0454545454545455,0.409090909090909
51392,0.181818181818182,0.0909090909090909
51393,0.0454545454545455,0.545454545454545
51394,0.0909090909090909,0.454545454545455
51395,0.136363636363636,0.545454545454545
51396,0.0909090909090909,0.318181818181818
51397,0.0454545454545455,0.272727272727273
51398,0.227272727272727,0.409090909090909
51399,0.454545454545455,0.863636363636364
51400,0.318181818181818,0.681818181818182
51401,0.227272727272727,0.363636363636364
51402,0.181818181818182,0.590909090909091
51403,0.136363636363636,0.727272727272727
51404,0.0909090909090909,0.227272727272727
51405,0.0454545454545455,0.5
51406,0.181818181818182,0.409090909090909
51407,0.454545454545455,0.818181818181818
51408,0.863636363636364,0.909090909090909
51409,0.0909090909090909,0.272727272727273
51410,0.0909090909090909,0.772727272727273
51411,0.0909090909090909,0.0454545454545455
51412,0,0.409090909090909
51413,0.0909090909090909,0.5
51414,0.181818181818182,0.545454545454545
51415,0.136363636363636,0.363636363636364
51416,0.136363636363636,0.454545454545455
51417,0.0454545454545455,0
51418,0,0.136363636363636
51419,0.227272727272727,0.363636363636364
51420,0,0.181818181818182
51421,0,0.0909090909090909
51422,0.0909090909090909,0.0909090909090909
51423,0.0454545454545455,0.0909090909090909
51424,0.318181818181818,0.545454545454545
51425,0.0454545454545455,0.181818181818182
51426,0,0.136363636363636
51427,0.0909090909090909,0.363636363636364
51428,0.0454545454545455,0.227272727272727
51429,0.272727272727273,0.409090909090909
51430,0.0454545454545455,0.681818181818182
51431,0.0454545454545455,0.0909090909090909
51432,0.227272727272727,0.409090909090909
51433,0.181818181818182,0.636363636363636
51434,0.227272727272727,0.681818181818182
51435,0.0909090909090909,0.318181818181818
51436,0.0454545454545455,0.681818181818182
51437,0.454545454545455,0.863636363636364
51438,0.363636363636364,0.772727272727273
51439,0.272727272727273,0.772727272727273
51440,0.0454545454545455,0.863636363636364
51441,0.909090909090909,1
51442,0.181818181818182,0.545454545454545
51443,0.0454545454545455,0.590909090909091
51444,0,0.0454545454545455
51445,0.0909090909090909,0.409090909090909
51446,0,0.818181818181818
51447,0,0.0454545454545455
51448,0.318181818181818,0.454545454545455
51449,0.0909090909090909,0.181818181818182
51450,0.0454545454545455,0.772727272727273
51451,0.318181818181818,0.818181818181818
51452,0.227272727272727,0.409090909090909
51453,0,0
51454,0.227272727272727,0.409090909090909
51455,0.318181818181818,0.227272727272727
51456,0.181818181818182,0.590909090909091
51457,0.136363636363636,0.681818181818182
51458,0.0454545454545455,0.636363636363636
51459,0.181818181818182,0.818181818181818
51460,0.272727272727273,0.681818181818182
51461,0.0454545454545455,0.545454545454545
51462,0.409090909090909,0.909090909090909
51463,0.409090909090909,0.863636363636364
51464,0.909090909090909,0.954545454545455
51465,0.0909090909090909,0.363636363636364
51466,0.0454545454545455,0
51467,0.636363636363636,0.954545454545455
51468,0.136363636363636,0.227272727272727
51469,0,0.318181818181818
51470,0.227272727272727,0.772727272727273
51471,0.136363636363636,0.681818181818182
51472,0.0454545454545455,0
51473,0.909090909090909,0.909090909090909
51474,0.363636363636364,0.5
51475,0,0.318181818181818
51476,0.136363636363636,0.0454545454545455
51477,0.363636363636364,0.818181818181818
51478,0.227272727272727,0.590909090909091
51479,0.181818181818182,0.727272727272727
51480,0.454545454545455,0.727272727272727
51481,0.0909090909090909,0.363636363636364
51482,0,0.136363636363636
51483,0.0454545454545455,0.409090909090909
51484,0,0.136363636363636
51485,0,0.181818181818182
51486,0,0.136363636363636
51487,0,0.181818181818182
51488,0.136363636363636,0.136363636363636
51489,0.0909090909090909,0.227272727272727
51490,0,0.136363636363636
51491,0.136363636363636,0.181818181818182
51492,0.545454545454545,0.772727272727273
51493,0.181818181818182,0.272727272727273
51494,0.227272727272727,0.909090909090909
51495,0,0.454545454545455
51496,0.0454545454545455,0.409090909090909
51497,0.136363636363636,0.5
51498,0.272727272727273,0.772727272727273
51499,0,0.363636363636364
51500,0.272727272727273,0.590909090909091
51501,0.0454545454545455,0.227272727272727
51502,0.181818181818182,0.409090909090909
51503,0,0.318181818181818
51504,0.272727272727273,0.545454545454545
51505,0.0909090909090909,0.454545454545455
51506,0.0909090909090909,0.681818181818182
51507,0.0454545454545455,0.0454545454545455
51508,0,0.181818181818182
51509,0,0.0909090909090909
51510,0.181818181818182,0.363636363636364
51511,0.0909090909090909,0.136363636363636
51512,0.363636363636364,0.863636363636364
51513,0.409090909090909,0.636363636363636
51514,0.136363636363636,0.545454545454545
51515,0.181818181818182,0.863636363636364
51516,0.0454545454545455,0.636363636363636
51517,0.363636363636364,0.727272727272727
51518,0.772727272727273,0.954545454545455
51519,0.0454545454545455,0.318181818181818
51520,0.227272727272727,0.545454545454545
51521,0.318181818181818,0.727272727272727
51522,0.545454545454545,0.818181818181818
51523,0.545454545454545,0.818181818181818
51524,0,0
51525,0.136363636363636,0.318181818181818
51526,0.318181818181818,0.772727272727273
51527,0.772727272727273,0.818181818181818
51528,0.409090909090909,0.681818181818182
51529,0.227272727272727,0.272727272727273
51530,0,0.363636363636364
51531,0.181818181818182,0.772727272727273
51532,0.5,0.727272727272727
51533,0.0909090909090909,0.545454545454545
51534,0.681818181818182,0.772727272727273
51535,0.272727272727273,0.727272727272727
51536,0.681818181818182,0.909090909090909
51537,0.318181818181818,0.863636363636364
51538,0.136363636363636,0.545454545454545
51539,0.0454545454545455,0.772727272727273
51540,0,0.5
51541,0.181818181818182,0.181818181818182
51542,0.0454545454545455,0.272727272727273
51543,0.0454545454545455,0.136363636363636
51544,0.0454545454545455,0.727272727272727
51545,0.0909090909090909,0.863636363636364
51546,0.227272727272727,0.363636363636364
51547,0.590909090909091,0.818181818181818
51548,0.227272727272727,0.636363636363636
51549,0.0454545454545455,0.227272727272727
51550,0.0454545454545455,0.681818181818182
51551,0.409090909090909,0.5
51552,0,0.0454545454545455
51553,0.136363636363636,0.318181818181818
51554,0.0454545454545455,0.136363636363636
51555,0,0
51556,0.727272727272727,0.818181818181818
51557,0.0454545454545455,0.227272727272727
51558,0.0909090909090909,0.681818181818182
51559,0.0454545454545455,0.318181818181818
51560,0,0.0909090909090909
51561,0.0454545454545455,0.681818181818182
51562,0.318181818181818,0.5
51563,0.363636363636364,0.772727272727273
51564,0.0454545454545455,0.318181818181818
51565,0.0909090909090909,0.681818181818182
51566,0,0.272727272727273
51567,0.0909090909090909,0.363636363636364
